idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
GDB17_1043,CC12C3N=C4C=CC(N14)C2(N)C=C3C#N,15,-59.18651692003409
GDB17_1044,CC12C3NC4C(N)=CS(=O)(=O)C14C2(C=C3)C#N,17,-56.55256152829328
GDB17_1045,CC12C3N=C4N1C2(C)C(C3C#C)=C4C#C,15,-49.71095535930139
GDB17_1046,CC12C3NCC11N4C=CN=C4CC1=CC23,15,-64.86177390068629
GDB17_1047,CC12C3NCC1C1=CNC4=C1N2C1=C4OCC31,17,-53.00371661651598
GDB17_1048,CC12C3NC=C1S(=O)(=O)N1C(C3C#N)C21C#N,17,-67.15927284102807
GDB17_1049,CC12C3NCC4=CN=C5CN1C2(C)C5=C34,15,-48.00194299215115
GDB17_1050,CC12C3N=CN1CC1=CC4C=C3C3N4C213,15,-73.662491391039
GDB17_1051,CC12C3N=CN4C5C6N7C(C7C135)C2=C46,14,-63.1813895141799
GDB17_1052,CC12C3N=CNC1C1=C(C=CO1)C23C#C,15,-52.29596564392668
GDB17_1053,CC12C3NC(=N)C4=NC=C(C1C#C)N4C23,15,-48.6979880921249
GDB17_1054,CC12C3NC(=NC(C13)C1=CC=CN21)C#C,15,-30.240690403581237
GDB17_1055,CC12C3NS(=O)(=O)C4=C(C=C1C#N)C2N1C3C41,17,-65.94761919626957
GDB17_1056,CC12C3OC1=NC1C(=CC(=C3)C21C)C#N,15,-55.85017564083888
GDB17_1057,CC12C3OC3C3=C1C(C=CC2C#C)=NO3,15,-53.089532207252454
GDB17_1058,CC12C3OC45CC6=C(C4C5C13)C2=CN6,14,-37.75852723369282
GDB17_1059,CC12C3OC4C5=CNC3=C5C1(C#C)C24N,15,-36.92756042804699
GDB17_1060,CC12CC11C3=CC=CN3C(C#N)=C1CN2,15,-32.138043654054876
GDB17_1061,CC12CC11C(=CC2)C=C2NC=NC12C#N,15,-73.31129085821738
GDB17_1062,CC12CC11C=CCC11COC3=CC=C2N13,15,-45.747729922487245
GDB17_1063,CC12CC11CCC=C1C1=C2NC=CC1=O,15,-26.24244588014943
GDB17_1064,CC12CC11C=C(CC1C1=CNC=C21)C#C,15,-36.34484640336063
GDB17_1065,CC12CC11C=CCC3=C1C(=NN3)C2C#N,15,-43.33344029800617
GDB17_1066,CC12CC11C=CC(C#N)C1C1=C2NN=C1,15,-36.45411545986985
GDB17_1067,CC12CC11C=CCN3N=C(C#C)C(N2)=C13,15,-42.60112078700407
GDB17_1068,CC12CC11C=CN3C=CC4=C3C1C(=C2)C4=NO,17,-55.45492945891234
GDB17_1069,CC12CC11CNC3C=C4C=CC(=N2)N4C13,15,-53.551629040466736
GDB17_1070,CC12CC11CNC3=CC=C4C=CC2C4=C13,15,-61.192074275172295
GDB17_1071,CC12CC11C(=O)C=CC1(C)C1=C2C=CN1,15,-32.961979097187125
GDB17_1072,CC12CC11N3C4C3C(=N2)N2C4C12C#N,14,-50.33303558576061
GDB17_1073,CC12CC11NC3C=CC4=NN=C(N2)C1=C34,15,-64.71772617687418
GDB17_1074,CC12CC11NC=NC11C=CN3N=CC2=C13,15,-61.20829511852728
GDB17_1075,CC12CC1C1C3=C(NC=C3)C3=C1C2=CO3,15,-29.884601859400426
GDB17_1076,CC12CC1C1C3N4C1=C2N=C4N=C3N,14,-30.45341640401834
GDB17_1077,CC12CC1C1=C3N(C=CC23C)C=C1C#N,15,-34.12904132771305
GDB17_1078,CC12CC1C1CC2C2=C3N(C=C2)S(=O)(=O)C=C13,17,-48.8763851615749
GDB17_1079,CC12CC1C1=C(C2)NC2=C1CC(=C2)C#N,15,-49.83971147682133
GDB17_1080,CC12CC1C1=C(C2=O)C2(CC1C=C2)C#N,15,-46.48527604576989
GDB17_1081,CC12CC1C1(C)CC3=C4C1C2=CN4N=N3,15,-45.657614050392745
GDB17_1082,CC12CC1C1=CC=CCC3=C1N2C=C3O,15,-74.70470355258622
GDB17_1083,CC12CC1C1(C#C)C(CN3N=NN=C13)=C2,15,-48.554792129722884
GDB17_1084,CC12CC1C1(C#C)C(N)CC3=C1N2C=C3,15,-48.29586440491207
GDB17_1085,CC12CC1C1=CCN3C1=C(C2)C=CC3=O,15,-33.241103512854686
GDB17_1086,CC12CC1C1(C=CN3C=CC(C2)=C13)C#C,15,-47.00625433108346
GDB17_1087,CC12CC1C1=CC(N)=CC3=C1C2(O)C=C3,15,-43.66244662642466
GDB17_1088,CC12CC1C1=C(C=NO1)C2(C)C#CC#C,15,-25.444669508247202
GDB17_1089,CC12CC1C1=C(N2)C=C2CC=C(C#N)N12,15,-39.560319018549954
GDB17_1090,CC12CC1C1(O)C=CN3C(=CC2=C13)C#C,15,-42.10833759161578
GDB17_1091,CC12CC1(C)C1=C3C2C=CC3=CN1C=O,15,-48.137460936553516
GDB17_1092,CC12CC1CC1=CC3=C(NN=C3C#C)C21,15,-43.52505609122251
GDB17_1093,CC12CC1(C#C)C1=C3C2COC3=CN=C1,15,-33.994440521669894
GDB17_1094,CC12CC1C=CC1=CC3=C(C21)C(O)=CN3,15,-59.81796616843783
GDB17_1095,CC12CC1C=CC1=CC(N)C3=CNC2=C13,15,-64.01271378148779
GDB17_1096,CC12CC1(O)C1=CC=C3CC2(C#C)N13,14,-28.76711905158806
GDB17_1097,CC12CC34C5C1N2C(C35)=C(C#C)C4=O,14,-52.989107360903574
GDB17_1098,CC12CC34CC=CC3C(=C1)C1(C#N)C4N21,15,-72.46638924164282
GDB17_1099,CC12CC3C1C1=C(C=CC=C1C=C2)C3=O,15,-45.37666664743931
GDB17_1100,CC12CC3C1C1=C(N2)S(=O)(=O)NC2=C1C3C=C2,17,-69.83237063893155
GDB17_1101,CC12CC3C1N1C(OC2)=CC2=C1C3=CC2,15,-52.38423788633402
GDB17_1102,CC12CC3=C4C1C1C(N2)C1(C#N)N4N=N3,15,-48.912296529510556
GDB17_1103,CC12CC3=C4C1C1(O)C5C4=C(N3)C2C15C#N,16,-31.49824892899718
GDB17_1104,CC12CC3=C4C1C2C1(COC(=N3)N41)C#C,15,-40.87940669654996
GDB17_1105,CC12CC3=C4C1C2C(C#C)N4C=NC3=N,15,-38.86421983162778
GDB17_1106,CC12CC3=C4C1C2(CNC4=CC=C3)C#N,15,-38.68021697928156
GDB17_1107,CC12CC3=C4C1C2(N)C(CC#N)N4C=C3,15,-37.8266468145679
GDB17_1108,CC12C=C3C4C1C4(C#N)C1C2N=CN1S3(=O)=O,17,-64.12815886479635
GDB17_1109,CC12C=C3C4C1C4(C#N)N1C3C=CC21C,15,-59.14971110421875
GDB17_1110,CC12CC3C4C1C4(C#N)N1C(CN=C31)=C2,15,-64.01144992586075
GDB17_1111,CC12CC3=C4C1C(N4N=C3O)C(=C2)C#C,15,-34.67976032774154
GDB17_1112,CC12C=C3C4C1N1C5C1C4=C(C25)C3S(O)(=O)=O,17,-51.82194367124846
GDB17_1113,CC12CC3=C4C1N1C5C1C(OC(N3)=C45)=N2,15,-35.86652849425553
GDB17_1114,CC12C=C3C4C1N1C5C(C45O)C33C1C23,14,-48.263188994779014
GDB17_1115,CC12C=C3C4C1(N)C4(C#N)C1C2CC=C31,15,-57.12552041551095
GDB17_1116,CC12C=C3C4C1N(C=N2)C=C4C=C3C#N,15,-77.00292684163827
GDB17_1117,CC12CC3C4C3C1(C#C)C(C=C2)=C4C#C,15,-53.45591519533764
GDB17_1118,CC12C=C3C4C5C4C11C4C(C3N21)C54O,14,-50.362557828313854
GDB17_1119,CC12CC3=C4C5C6C5C1(C24)C(CC36)=NO,15,-47.38346172291074
GDB17_1120,CC12CC3=C4C5C6C5C(CC36)(C=C1)C24N,15,-59.909717428209206
GDB17_1121,CC12CC3=C4C5C6C5C(C=C3)=C(C1)C6C24,15,-66.29885955768593
GDB17_1122,CC12CC3=C4C5C(C15)C(N4C=C3)C(=N)N2,15,-41.55673190567644
GDB17_1123,CC12C=C3C4C5C(C5(C#N)N(C=N1)C24)S3(=O)=O,17,-68.90074137824584
GDB17_1124,CC12CC3C4C5=C(N=NN5S3(=O)=O)C1C24C#N,17,-40.77723720994125
GDB17_1125,CC12C=C3C4C5N6C3C(=C1)C(N24)C56CN,15,-55.59232491375124
GDB17_1126,CC12CC3C4C(C14)C1=C(C=NN31)C2C#C,15,-34.311838324496854
GDB17_1127,CC12C=C3C4C(C14)C(C=C2)C=C(C#N)S3(=O)=O,17,-58.06034130319114
GDB17_1128,CC12C=C3C4C(C14)N1C(CC3=O)S(=O)(=O)C=C21,17,-58.93195237961939
GDB17_1129,CC12C=C3C4C(C5C1N=CN5S3(=O)=O)C24C#N,17,-65.47762708332768
GDB17_1130,CC12CC3C4C(C5=C3NS(=O)(=O)C15N)C24C#C,17,-58.445081038184554
GDB17_1131,CC12C=C3C4=C(CC1(C#N)C24)COC3=N,15,-61.17803110137509
GDB17_1132,CC12CC3=C4CC(C1O)=C1C2C2C3N2C41,15,-49.77885017266935
GDB17_1133,CC12CC3=C4C(=CC5CCC(O3)=C45)C1N2,15,-49.309550471209995
GDB17_1134,CC12C=C3C4(C#C)C(C14)C1=C2CNC1S3(=O)=O,17,-63.523690923702645
GDB17_1135,CC12C=C3C4C(N14)C14C2C=CC31CCS4(=O)=O,17,-69.09097441694858
GDB17_1136,CC12CC3C4=C(N1C=C4)C14OC=NC31C24,15,-68.38766433488458
GDB17_1137,CC12CC3C4CN5C=CC(C1=O)=C5C2C34,15,-38.7354713530614
GDB17_1138,CC12C=C3C4C(N(C1C#N)C3=O)C24C#C,15,-51.12572824153166
GDB17_1139,CC12CC3=C4C(NCC3=O)=NC1C24C#N,15,-46.09620893650345
GDB17_1140,CC12CC3C4=C(NC=C4)C4=C3C1N2C4=O,15,-34.8688140447305
GDB17_1141,CC12C=C3C4N1C41CC=CC11C3NS(=O)(=O)C21,17,-85.94311175957263
GDB17_1142,CC12C=C3C4N1C41CCS(=O)(=O)C11C3C=CC21,17,-70.80732306485721
GDB17_1143,CC12CC3C4N3C3=NN=C(N1)N3C24C#C,15,-41.10313379989107
GDB17_1144,CC12CC3=C4N(C=C3)C(C#N)C14OC=N2,15,-54.37306788417047
GDB17_1145,CC12C=C3CC11C4N5C6C(C2C345)C16N,14,-68.68765954302941
GDB17_1146,CC12CC3=CC4(C1)C=CN1C44C3C24OS1(=O)=O,17,-60.776967098703395
GDB17_1147,CC12CC3(C)C4C1N4C1=C3C=CN=C1C2,15,-32.56599743422917
GDB17_1148,CC12C=C3C=C4C5C6C3C1C(C4C=C2)N56,15,-74.71536749284293
GDB17_1149,CC12C=C3CC4=C5C6C(C1C35)C6(N)C24C,15,-60.55425462535722
GDB17_1150,CC12CC3=CC4(C5NC(C=C5)C44C3C14)S2(=O)=O,17,-56.69313726877601
GDB17_1151,CC12CC3CC4=C5N(N=N4)C1C2C35C#C,15,-44.477357479694376
GDB17_1152,CC12CC3=CC4=C(C1)C1C5C1C2C3(O)C45,15,-53.28267984135228
GDB17_1153,CC12C=C3C=C4C=CC1(C)C4C1C2C31O,15,-69.255953769989
GDB17_1154,CC12C=C3C=C4C(C=O)(C5C3N15)C2CS4(=O)=O,17,-72.47259825559075
GDB17_1155,CC12CC3=CC4=C(N5C3C15)N(C=C4)C=C2,15,-56.762069966100725
GDB17_1156,CC12C=C3CC4CN=C5C4C3(C#N)C1N25,15,-59.68164495720514
GDB17_1157,CC12CC3=CC4C(NC(=N1)C41C3C21)C#N,15,-62.168132539666104
GDB17_1158,CC12CC3=CC4=CN=CN4C3C1(N2)C#N,15,-42.513175590494896
GDB17_1159,CC12CC3=CC4=C(NN=N4)C4=C3C1C2N4,15,-29.64415250394309
GDB17_1160,CC12C=C3CC4N=C(OC1C#N)C21C4C31,15,-55.40724718570388
GDB17_1161,CC12CC3CC(=C1)C1C33OC(=NC213)C#N,15,-48.564783207697346
GDB17_1162,CC12C=C3C=CC45CC1N1C(C41)C2C35N,15,-82.82840144137599
GDB17_1163,CC12C=C3CC(C4C1C34C#CC#C)C2=O,15,-44.55310217838132
GDB17_1164,CC12C=C3CCC4=C3C11C2N=C(N)N1C4,15,-64.72786919754046
GDB17_1165,CC12CC3C=CC4(C3C14)C1=C(C=CN1)S2(=O)=O,17,-45.16723589524524
GDB17_1166,CC12CC3CCC4=C3N1C(C=C2)=C4C#N,15,-34.05623696662932
GDB17_1167,CC12CC3C=CC4=C3N(C=N4)C1C2C#C,15,-58.137203304585704
GDB17_1168,CC12C=C3C=CC4=C(C#C)C1(C)C2C34C,15,-63.84865860545596
GDB17_1169,CC12CC3(C#C)C4N1C2C=C4C=C3C#C,15,-50.92943572755911
GDB17_1170,CC12CC3C=CC4=NC=NC1=C4C1C3N21,15,-58.019448347532766
GDB17_1171,CC12CC3=CCC4=NN=C5C1C2(C)C3N45,15,-43.354820254795115
GDB17_1172,CC12C=C3C=CC(=C1)C1(C#N)C3(O)C21O,15,-37.60291166403416
GDB17_1173,CC12CC3=CCC(=C1C#C)C1(N)C3C21N,15,-57.210822414345614
GDB17_1174,CC12CC3=CC(=C(C1)C#N)C1(N)C2C31N,15,-51.739861770625645
GDB17_1175,CC12C=C3CC(=CC1=O)C1(CC#N)C3N21,15,-57.85242186410147
GDB17_1176,CC12C=C3C=CCC45N=CN(C=N1)C24C35,15,-73.59294615539028
GDB17_1177,CC12C=C3CC=CC4C3C1C1=C4N=CN21,15,-56.33029816057273
GDB17_1178,CC12CC3CC=C(C4(C#C)C3C14C#N)S2(=O)=O,17,-37.49739093398874
GDB17_1179,CC12C=C3C=CC=CC4=C3C1(C#C)C2C4,15,-79.20899343631211
GDB17_1180,CC12CC3(C#CC#C)C4C=C(C=C1)C2C34,15,-66.01021224646529
GDB17_1181,CC12CC3=C(CC#C)C(=C1)C1(C#C)C3C21,15,-42.52928283193848
GDB17_1182,CC12C=C3C=C(C#C)N(C4C1C34O)C2=O,15,-51.00858921644756
GDB17_1183,CC12CC3=CC(=CN4N=CC=C14)C1C3N21,15,-52.72835708844456
GDB17_1184,CC12CC3=CC(C#N)C4=CC=C(N1)N4C23,15,-37.939015272452636
GDB17_1185,CC12C=C3C=CC(=O)C4=CN1C2(C#C)C34,15,-56.36448920166191
GDB17_1186,CC12CC3=CC(CS1(=O)=O)C1C22C=CC(=O)C312,17,-51.99526198210029
GDB17_1187,CC12C=C3CC(=N1)N1C22CCC(C#C)C312,15,-58.878120845018415
GDB17_1188,CC12CC3=CCN4N=CC1=C4C1C3C21N,15,-41.16947119312909
GDB17_1189,CC12C=C3C(=CNC4=NC1C2C34C)C#C,15,-71.47067293959084
GDB17_1190,CC12C=C3CN4C5C6C5C(N1C36)C4=CS2(=O)=O,17,-61.709397331605615
GDB17_1191,CC12CC3=CN4C=NC5=C4C3C1(C)N2C5,15,-47.09396771322339
GDB17_1192,CC12C=C3CN4C(O)=NC1=C4C1C3C21,14,-37.28690793110447
GDB17_1193,CC12CC3=CNC4=C3C1(C=C4)C2(C)C#N,15,-43.23626128619682
GDB17_1194,CC12C=C3C(N=C4NC1C2(C#C)C34)C#C,15,-52.04495543348095
GDB17_1195,CC12C=C3CNC4=NC1(C#C)C2(C#N)C34,15,-49.20804690118931
GDB17_1196,CC12CC3=CN=CC4=C3N3C1C2NC3=C4,15,-33.775283953510474
GDB17_1197,CC12CC3(C)N=CN4C3C1N1C2=CC=C41,15,-46.10876436015514
GDB17_1198,CC12CC3=CNC(=N)C33N1C2C=C3C#N,15,-61.76141519079823
GDB17_1199,CC12CC3=C(ON=C3)N3C=NC1C23C#C,15,-36.75608052377824
GDB17_1200,CC12CC3N4C(C5=C3C(N)=NN15)C24C#C,15,-35.745227555624226
GDB17_1201,CC12CC3N4C(C5=C3N=C(O)N15)C24C#C,15,-36.20659950389716
GDB17_1202,CC12CC3=NC4=C5N3C3C(C13)C5=C2C=N4,15,-27.078119039392114
GDB17_1203,CC12CC3=NC4=C5N3C3C(C13)N5C(C4)=N2,15,-39.41445366704315
GDB17_1204,CC12CC3=NC4=C(C5C1C5(C4)C#C)N23,14,-35.462641507272934
GDB17_1205,CC12CC3NC4CN5C=NC1=C5C41C3C21,15,-55.02139604339257
GDB17_1206,CC12CC3=NC=C4N3C3C1C3(C=O)C4=C2,15,-53.80934859796437
GDB17_1207,CC12CC3=NC(C#N)=C4C=CCC1C2N34,15,-47.58306672820269
GDB17_1208,CC12CC3(N=C(N1)C14CS(=O)(=O)CC31C24)C#N,17,-46.53358758689686
GDB17_1209,CC12CC3=NNC4=C3C1C2(C#N)C(=O)C4,15,-22.511195363466264
GDB17_1210,CC12CC3OC4C=CC5=C(N1N=N5)C4=C23,15,-61.478133043182204
GDB17_1211,CC12CCC1(C#N)C(C#C)C1=NON=C21,15,-22.859170784406277
GDB17_1212,CC12C=CC34C5C3C1(CC5=CS4(=O)=O)NC=N2,17,-70.95232710043736
GDB17_1213,CC12C=CC34C5C3S(=O)(=O)C=C5N(C=N1)C24C,17,-66.5685667424749
GDB17_1214,CC12C=CC34C5C6C(C13)N6C2C5C(=O)S4(=O)=O,17,-55.66871351842077
GDB17_1215,CC12C=CC34C(C13)N1C(C4=NO)C21C#C,15,-56.646530307502516
GDB17_1216,CC12C=CC34C=C5C(C1S(=O)(=O)C5C#N)N3C24,17,-57.79780530339181
GDB17_1217,CC12C=CC34C=C5NC(=N)C=C1C5N3C24,15,-67.42172998107964
GDB17_1218,CC12C=CC34CCC5C3C4C1=C5C(=O)S2(=O)=O,17,-52.23786943062214
GDB17_1219,CC12C=CC34C=CC5=CNS(=O)(=O)C1=C5C3C24,17,-73.40596558521818
GDB17_1220,CC12C=CC34CCC(C5=C1C=CN5)C23O4,15,-34.22236264366356
GDB17_1221,CC12C=CC34C=CN5C(C3C14O)C2=CS5(=O)=O,17,-59.63900210994139
GDB17_1222,CC12C=CC34CCNC3(C14)C1=C2C=NN1,15,-48.464972317488154
GDB17_1223,CC12C=CC34CC(N)C5=C(C3C14)C2=CO5,15,-57.66808338623265
GDB17_1224,CC12C=CC34C=CS(=O)(=O)C5=C1C1C(C35)N1C24,17,-53.81101345518772
GDB17_1225,CC12C=CC34NC5=NOC1=C5C3C24N,14,-48.742980916186305
GDB17_1226,CC12C=CC34NCCC5=C(C3C14)N2C=C5,15,-44.49437467014904
GDB17_1227,CC12C=CC34N=COC13C4C1=C2NC=N1,15,-50.33058309468234
GDB17_1228,CC12C=CC34OCC5=C3C3C(N3C15)C24C,15,-65.99438638871415
GDB17_1229,CC12CCC3=C1C1C2CNC2=COC3=C12,15,-46.38949259445858
GDB17_1230,CC12CCC3=C1C1=C(C2)S(=O)(=O)C2C(C=C3)C12,17,-71.4507492639604
GDB17_1231,CC12C=CC3C1C2C1=C3N2N=NN=C2C1,15,-59.67176959909184
GDB17_1232,CC12C=CC3C1C2C1=C3NC=CC(=O)C1=NO,17,-37.766564769723495
GDB17_1233,CC12CC=C3C1C2C1=C3N=CC(=O)N1,14,-28.607955479450943
GDB17_1234,CC12C=CC3C1C2C1=C3NN=CC1=N,14,-39.407322581542
GDB17_1235,CC12C=CC3C1C2C1=CCC2=C1C3=NO2,15,-60.19933497439197
GDB17_1236,CC12C=CC3C1C2C1CS(=O)(=O)C2=CC=C3N12,17,-36.275782862210946
GDB17_1237,CC12C=CC3=C1C(C1CC2O1)=C(N3)C#C,15,-43.134403786485066
GDB17_1238,CC12CCC3=C1N1C4C(NC1=N3)C24C#N,15,-43.22064298992755
GDB17_1239,CC12C=CC3=C1N1C(CC=C2)C(O)C1=C3,15,-49.804525886200786
GDB17_1240,CC12C=CC3C1N2C1=C(C=NO1)C3C#N,15,-41.75266537105399
GDB17_1241,CC12CCC3C1N3C1=NCC3=CC=C2N13,15,-44.14715709268876
GDB17_1242,CC12C=CC3=C1N(N=N3)C13CC21CC=C3,15,-60.207823576886724
GDB17_1243,CC12C=CC3=C4C1C(CC4=CN3)C2C#N,15,-53.58345837486436
GDB17_1244,CC12CC=C3C4C5C4C1=C(CN2)C5=CS3(=O)=O,17,-70.09976623493255
GDB17_1245,CC12C=CC3C4=C5C(C1CC5=CO4)C23N,15,-64.15803298275394
GDB17_1246,CC12CC=C3C4C5C(N5C13)C2(C#C)C4=O,15,-54.64814591528983
GDB17_1247,CC12C=CC3C4C5=C(NN=C5)C(NS1(=O)=O)C234,17,-46.072821162511744
GDB17_1248,CC12CC=C3C4C=C1C1(C(N41)C23C)S(C)(=O)=O,17,-54.780637100697206
GDB17_1249,CC12C=CC3=C4CC=CC5(C4N5C13)C2=O,15,-70.61554026538266
GDB17_1250,CC12C=CC3C4=CC=CN4C(C4OC14)=C23,15,-40.25385801890094
GDB17_1251,CC12CC=C3C4=C(COC4=N)C1C23C#C,15,-59.767578996410194
GDB17_1252,CC12C=CC3=C4CN(C5(C=O)C(C45)C13)S2(=O)=O,17,-63.07068679333331
GDB17_1253,CC12C=CC3C4NC5=NNS(=O)(=O)C1=C5C4C23,17,-67.58575875549936
GDB17_1254,CC12C(=CC3CC13N)C=CC1=C2OC=C1,15,-59.1231101000963
GDB17_1255,CC12C=CC3(C)C1C21C=CCC1=C3C#C,15,-59.05770702363022
GDB17_1256,CC12C=CC3=CC45CC(=O)C(C4N5C13)S2(=O)=O,17,-74.46516099887758
GDB17_1257,CC12C=CC3C(C4=C1N=NO4)C23C#N,14,-43.758192278992574
GDB17_1258,CC12C=CC3=CC4=C5C3C1(C)N2C5=NO4,15,-61.955024655670044
GDB17_1259,CC12CC=C3CC4=C5C6C(C1C35O)N6C24,15,-65.16804901886064
GDB17_1260,CC12C=CC3C=C4C(C13)N1C(C21C#C)S4(=O)=O,17,-62.91555386355613
GDB17_1261,CC12C=CC3=CC4(C=C1C1C(C23)N41)S(O)(=O)=O,17,-61.57693941781088
GDB17_1262,CC12C=CC3=CC4=C(C1C(C4)N=CN)N23,15,-60.94321177744076
GDB17_1263,CC12CC=C3C=C4CC5=C(NC=C5)C14C23,15,-51.289458623534024
GDB17_1264,CC12C=CC3(C=C4C=CC1(N)C4N23)C#C,15,-60.70057800657143
GDB17_1265,CC12C=CC3(CC4=CC(C5C4C135)S2(=O)=O)C#C,17,-50.81952475254131
GDB17_1266,CC12CCC3CC4=C(C#C)C(C=C1)=C2N34,15,-37.28932054852608
GDB17_1267,CC12C=CC3=CC4=CC(C=CS1(=O)=O)C1C4C231,17,-79.80722715140232
GDB17_1268,CC12CC=C3CC4=CN=C5CN1C2C3N45,15,-54.65207240691921
GDB17_1269,CC12C=CC3=CC4=C(NC=C4)C1C23C#N,15,-51.827493889341625
GDB17_1270,CC12C=CC3C(C4=C(NN=C14)C#C)C23O,15,-40.05457068630816
GDB17_1271,CC12CC=C3C=C4CNS(=O)(=O)C5C4(C=C1)C235,17,-86.60141876657784
GDB17_1272,CC12C=CC3=CC4=COC=C4C=CC1C23,15,-64.64086101186714
GDB17_1273,CC12C=CC3=CC4N5C(C6=C4CNC16)C235,15,-91.32921403698721
GDB17_1274,CC12C=CC3=CC4N5C=NC1=C5C1C4(O)C231,16,-62.55558106161186
GDB17_1275,CC12CC=C3CC4N=C1N1C(C23)C41C#N,15,-59.26081606350775
GDB17_1276,CC12C=CC3CC4=NC=C5CCC1C23N45,15,-47.40515623262459
GDB17_1277,CC12C(=CC3C=CC11CC(=N)OC231)C#N,15,-60.83823184982129
GDB17_1278,CC12CC=C3C=C(C1C23)C1=CC(N)=CN1,15,-45.698412557210084
GDB17_1279,CC12C=CC3C(C=C1)(C(=O)C#N)C23C#N,15,-25.553580044079425
GDB17_1280,CC12CC=C3C=CC45C(CC134)C=CC5=C2,15,-81.770467423774
GDB17_1281,CC12C=CC3(C#C)C4=CNN=C4C1C23O,15,-32.014327348323256
GDB17_1282,CC12CC=C3CCC4(NC134)C1=NC=CN21,15,-54.84383223314592
GDB17_1283,CC12C=CC3=C(C#C)C(=O)C4CNC1C234,15,-73.32916424015013
GDB17_1284,CC12CCC3=C(C#N)C4=C(N1C=C4)C23C,15,-32.969858341837465
GDB17_1285,CC12C=CC3=CC(=O)C1C23C#CCC#N,15,-40.3519072883945
GDB17_1286,CC12C=CC3CC(=O)C45C(C=CC134)N5S2(=O)=O,17,-54.05034445018342
GDB17_1287,CC12C=CC3=CN4N=CC5=C4C3N1C25,14,-57.868913638572515
GDB17_1288,CC12C=CC3CNC45C(C=CS4(=O)=O)=CC1C235,17,-75.81795409310119
GDB17_1289,CC12CCC3=CN=CC(=C13)C1(OC21)C#C,15,-32.57886034388757
GDB17_1290,CC12CCC3(C=O)C4C(C14)C1=C3NC=C21,15,-42.05724418368021
GDB17_1291,CC12C=CC3N1C21COC2=CC=CC3=C12,15,-45.566281247141426
GDB17_1292,CC12C=CC3N1C2CC1=C3C(=CN1)C#C,15,-41.33384848094177
GDB17_1293,CC12CCC3N4C=CC5=C4C(C=C5)C13O2,15,-50.62260758155232
GDB17_1294,CC12CC=C3N4C=CN=C4C1(C#N)C23N,15,-32.28645702516928
GDB17_1295,CC12C=CC3N4C=NC1=C4C1C2C31O,14,-43.63997803871942
GDB17_1296,CC12C(=CC3NC13CC1=C2OC=C1)C#N,15,-54.28086939784147
GDB17_1297,CC12C=CC3NC13C=CC1=NN=NC=C21,15,-55.183618332384334
GDB17_1298,CC12C=CC3(N)C4=C5C6C(C(=C1)N5N=C4)C236,16,-44.42719488430615
GDB17_1299,CC12C=CC3=NC4=C5C(C6C(C16)N35)N2C4,15,-61.78649961410183
GDB17_1300,CC12C=CC3(N)C(=CC1(C#C)C23C)C#C,15,-40.89473173881206
GDB17_1301,CC12CC=C3NC(=N)C4(C=C1)C3C24C#N,15,-55.19815422673229
GDB17_1302,CC12C=CC3N(C=O)C4=CC(=C1)C1C4C231,15,-75.15191553290677
GDB17_1303,CC12C=CC3NC(=O)C4=C(NC1C234)C#C,15,-62.26339170376707
GDB17_1304,CC12C=CC3NS(=O)(=O)C4=C(N)C(=C1)C1C4C231,17,-66.18252666966602
GDB17_1305,CC12C=CC3OC4=C(N1C=C4C#C)C23C,15,-40.64593305012148
GDB17_1306,CC12CC(=CC11C2NC2=C1OC=C2)C#C,15,-43.55107716303439
GDB17_1307,CC12CC=CC11C3CC4=C(C13)C(N2)=CO4,15,-53.022023019669305
GDB17_1308,CC12CC=CC11C3CN3C3=C1C(C2)=NN3,15,-52.91920408543099
GDB17_1309,CC12C=CCC11C3=C(OC21C#N)C=NN3,15,-32.11321755292754
GDB17_1310,CC12C=CCC11C=C3C4C(C(C3=O)S2(=O)=O)N14,17,-66.16794239114152
GDB17_1311,CC12C=CCC11C(N)C3=CN=C(C=C2)N13,15,-68.31029322125289
GDB17_1312,CC12CC=CC11NC11C=CN3C=CC2=C13,15,-51.38895540334677
GDB17_1313,CC12C=C(CC11NC1C1=CC=NN21)C#N,15,-42.7665468661319
GDB17_1314,CC12CC(C=C1)C1=C2C(N)C2=C1C=CN2,15,-46.96918446075373
GDB17_1315,CC12CC=CC1C1=C3C2CN3C(=O)C=C1,15,-35.0473711460584
GDB17_1316,CC12CC(C=C1C#CC#N)C1OC21C#N,15,-31.187680133699185
GDB17_1317,CC12C(C#C)C1(N)C(C#C)N1N=NN=C21,15,-36.40178240563232
GDB17_1318,CC12CCCC34C(C13)C(=C2)C1=C4ON=C1,15,-50.77491762985918
GDB17_1319,CC12CC=CC34CC3C3=CC=C(O1)N3C24,15,-48.481250261954386
GDB17_1320,CC12C=CCC34CC5C6C3N6C(C14)=C5S2(=O)=O,17,-67.85064796213778
GDB17_1321,CC12CC(=CC3C1N3C1=C2ON=N1)C#C,15,-43.136000294579986
GDB17_1322,CC12CC=CC3=C1N(C=NC3=N)C1CC21,15,-60.05757428775383
GDB17_1323,CC12C=CCC3=CC4=C(C1C=C4CN)N23,15,-65.46984924774979
GDB17_1324,CC12C=CCC3=CC4=CNC=C4C1C23N,15,-62.90788222317632
