idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
ZINC000228715826,C[C@@H]1C[C@H]1CNC[C@@H](O)COCC1CC1,15,33.2936960477444
ZINC000337101302,CCC[C@H](C)C(=O)N[C@@H](C)[C@H]1CCOC1,15,49.296735674552366
ZINC000230665261,Cc1csc(CNC[C@H]2CCC[C@H]2C)n1,15,40.95447344695061
ZINC000141869687,C[C@H](NS(C)(=O)=O)C(=O)N(C)CC1CC1,15,60.053888541776445
ZINC000443618443,CC(C)CSCCCN1CCSC[C@@H]1C,15,45.00029499950699
ZINC000455858328,C[C@@H]1CCCN1C(=O)C1=CC[C@@H](C)CC1,15,9.44737918732898
ZINC000037258580,C[C@@H](CO)N[C@@H]1CCc2ccccc2C1,15,46.18970278697649
ZINC000002160247,CCCCSCn1cnc2ccccc21,15,58.078317191593406
ZINC000361344068,Cn1cnnc1NC(=O)Cn1cccn1,15,61.33843365652845
ZINC000360410507,CO[C@H](C)CCC(=O)N1CC[C@H](OC)C1,15,37.160123734000564
ZINC000125517201,Fc1cccc(Cl)c1CCN1CCCC1,15,55.68234490631598
ZINC000334863729,Cc1nn(CC2CCCCC2)cc1C#N,15,40.342286911734625
ZINC000125681992,CCC[C@@H](CC)NC[C@@H](CCC)CCO,15,26.208649523925004
ZINC000334914746,Cc1cc(N2CC(C)=C[C@H](C)C2)ncn1,15,-8.117646151970037
ZINC000334563032,C[C@H](C(=O)N[C@H]1C=CCCC1)C1CCC1,15,17.808161748835225
ZINC000308926111,Cc1nnc([C@H](C)N[C@@H]2CSC[C@@H]2C)s1,15,12.182101715607727
ZINC000420249820,Cc1nc(N(C)C)[nH]c(=N[C@@H](C)CN)n1,15,0.48074200940350464
ZINC000566619857,C[C@@H]1C[C@H](N[C@@H]2CCC[C@H]3C[C@@]32C)CO1,15,-28.97682369667395
ZINC000125859440,Cn1ccnc1CNCC1(C2CC2)CC1,15,28.57803560457176
ZINC000357693493,COC[C@H](CO)NC(=O)[C@H]1CC[C@@H](C)C1,15,30.35621672458198
ZINC000492866121,CC1(O)CN(C(=O)/C=C\c2ccc[nH]2)C1,15,18.87988530767273
ZINC000423387252,CN[C@H](C)CN[C@@H]1CCCc2sccc21,15,46.0343595478323
ZINC000158092189,CCOC(=O)[C@H](C)CNS(=O)(=O)C1CC1,15,52.16285085997905
ZINC000456116802,C=C(C)CCNC(=O)c1cc[nH]c1CC,15,38.29224403946355
ZINC000421885279,C[C@@]1(C(=O)N[C@@H]2[C@@H]3CCC[C@@H]32)CC1(F)F,15,-18.076275325738777
ZINC000272455354,O=[S@@](Cc1ccc(Br)s1)[C@@H]1CCCOC1,15,44.251093452645485
ZINC000276431734,CN(C[C@H](O)CO)C(=O)c1csc(Cl)c1,15,47.68322212521899
ZINC000001581885,CCNc1nc2ccc(Br)cc2c(=O)s1,15,54.63691432318914
ZINC000179393214,COC(=O)CN(C)C[C@@H]1C[C@H]2C=C[C@H]1C2,15,27.385400851878178
ZINC000334215308,C[C@H]1C[C@H](O)CN1S(=O)(=O)c1ccsc1,15,29.231939240443214
ZINC000332501653,C[C@H](O)CNC(=O)CCS(=O)(=O)N(C)C,15,58.909468440610645
ZINC000034257057,CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1O,15,42.52070225231072
ZINC000309035681,CCOC(C)(C)CN[C@H]1CC[C@@H]1C1CC1,15,-6.7272531495633725
ZINC000343391887,CCn1nccc1NC(=O)CSCC#N,15,76.66965934224768
ZINC000294209911,CC#CCCCC(=O)N1CCC[C@H]1CF,15,25.54036105449305
ZINC000344254839,CC(C)N[C@@H]1CCO[C@H]1c1ccnn1C,15,21.72959236871481
ZINC000126758546,COc1cc(C)ccc1CNS(C)(=O)=O,15,77.10002823128829
ZINC000414348384,C=CCC[C@H](CC)N[C@H]1CCN(CC)C1,15,18.279334157296507
ZINC000431593295,C=C(C)CS(=O)(=O)NC(C)(C)C(C)(C)C,15,22.64721281804484
ZINC000375745081,C(NC1CCCCCC1)C1[C@@H]2COC[C@@H]12,15,-11.019367180954427
ZINC000161490237,C=CCN/C(N)=N\Cc1cccc(C)c1,15,32.21765859427119
ZINC000131258989,O=C(Cn1cnnn1)NC[C@H]1CCCS1,15,54.15565856931026
ZINC000370564915,C[C@H]1[C@H](c2ccccc2)C[C@@H]1NC(N)=O,15,10.538433030653708
ZINC000335806865,CN(C)[C@H]1CCN(C(=O)[C@H]2CCCS2)C1,15,30.069438157317453
ZINC000414142846,C[C@@H](NCC(C)(C)CCC#N)[C@H]1C[C@H]1C,15,20.517683604819297
ZINC000299367635,CCCN(CC)S(=O)(=O)c1cccnc1,15,71.83059773573595
ZINC000444673841,CCOCC[C@H](O)CN1C[C@@H](C)[C@H](O)C1,15,14.021139689733586
ZINC000226438442,C([C@H]1CCCNC1)N1C[C@@H]2CCC[C@@H]2C1,15,-12.187408481772167
ZINC000527219908,CCC[C@@H]1[C@@H](C)CCCN1CC1(F)CC1,15,-0.405840258324901
ZINC000261529541,C[C@@H]1NCCC[C@H]1NC(=O)[C@H]1CC1(C)C,15,-9.603339322365953
ZINC000085578691,Fc1ccc(F)c(NCc2cc[nH]c2)c1,15,77.95828359791841
ZINC000418097927,N#Cc1csc(CNC[C@@H]2CC23CC3)c1,15,33.33384558740692
ZINC000334915876,O=C(Cc1sccc1Br)N1CC[C@H](F)C1,15,29.813837695207813
ZINC000563884617,C[C@@H](CCN)NC(=O)[C@@]1(C)CCCOC1,15,-0.06698491680344684
ZINC000187701693,C1CC(N2CCOC3(CCCCC3)C2)C1,15,24.983954137210286
ZINC000274128218,C=C(C)CNC1(c2nc(C)cs2)CCC1,15,31.417996293675834
ZINC000035608708,CC(C)(CO)NC(=O)Cc1ccncc1,15,81.5519711370554
ZINC000119162815,C[C@@H](CNc1cnc(C#N)cn1)[S@](C)=O,15,45.34012334057541
ZINC000397107079,CC[C@@H](CN(CC#N)C1CCCC1)OC,15,28.772272798458623
ZINC000453413444,CCC(CC)NCCCCN(C)C1CC1,15,26.35346473669242
ZINC000309104577,Cc1nsc(N[C@@H](C)CN(C)C(C)C)n1,15,34.87975082253224
ZINC000022223359,CCCN(CCC)c1ncccc1CN,15,37.39697289046455
ZINC000334873650,Cc1c(F)c(F)ccc1NC(=O)[C@H](C)O,15,36.64180639505818
ZINC000361409351,CCN1CN(C(=O)CCC2CC2)CC1=O,15,34.093580413967835
ZINC000339057118,CO[C@H](CNC(=O)N(C)C(C)C)C1CC1,15,40.10986276943876
ZINC000367158259,C#CCNC(=O)N1CCC2(CCO2)CC1,15,51.519493724075076
ZINC000067448208,C[C@@H](CNc1ncccn1)N(C)C1CC1,15,49.7835415988788
ZINC000352539213,CCC[C@H](NS(=O)(=O)CC(C)C)C(N)=O,15,51.03737063525967
ZINC000339816862,COC(=O)[C@H](C)CNC(=O)C[C@@H](C)SC,15,55.641957526696245
ZINC000309219264,CC[C@@H](NC[C@@H](COC)OC)C(C)(C)C,15,22.672090061105646
ZINC000451180039,F[C@H]1CCN(CCCOCC(F)(F)F)C1,15,33.77678073123745
ZINC000527880136,CC[C@@H](CO)NC(=O)[C@H]1CCCC12CC2,15,13.155956451694388
ZINC000308838469,CC(C)OC[C@H](O)CN[C@H]1CSC[C@@H]1C,15,12.962560128336293
ZINC000450579217,CCSCC[C@H](C)N(C)CCC(C)(F)F,15,40.06473749982608
ZINC000458272959,CC(C)CCC(=O)N[C@@H]1CCC[C@@H]2C[C@@H]21,15,17.301386012163633
ZINC000230695703,O=C(NCC(F)(F)C(F)F)[C@@H]1CSCN1,15,11.78875863258614
ZINC000335880406,Cc1nc(CN2CCCCC[C@@H]2C)n[nH]1,15,36.754734679588026
ZINC000173724885,CNC(=O)[C@H]1CCCN([C@@H](C)COC)C1,15,42.941766216745364
ZINC000281987779,C=CCN1CC[C@@H](N(CC)C2CC2)C1=O,15,13.474834018617832
ZINC000187484464,C[C@@H](CC#N)N(C)C(=O)c1nc(Br)cs1,15,53.37256330945032
ZINC000354000655,COC(=O)[C@H](C)N1CC[C@@H](C)C(C)(C)C1,15,11.594998895485439
ZINC000174891721,COC(=O)NCC(=O)O[C@H](C)C(F)(F)F,15,46.77731598778821
ZINC000232030656,C[C@@H]1CC[C@@H](CN2CCC[C@@H](CO)C2)O1,15,23.467625572701916
ZINC000300358132,Cc1nsc(NC2[C@@H]3[C@@H]2[C@H]2CC[C@H]3C2)n1,15,-0.1278178084643513
ZINC000354902580,C=CCOCC(=O)NCc1cnc(C)s1,15,74.68210898527373
ZINC000335204130,CC[C@@H]1CCN1C(=O)NC[C@@H]1CC1(C)C,15,15.097581287656348
ZINC000353451389,CCOC1CC(C(=O)N2CC(OC)C2)C1,15,26.125083898009045
ZINC000050530787,CNC1CCN(Cc2cnn(C)c2)CC1,15,51.203655073643226
ZINC000336610346,C[C@@H]1C[C@H](O)CN1C(=O)c1cccn1C,15,37.056651820432194
ZINC000266053808,CCc1ocnc1C(=O)NCC[C@H](C)O,15,62.651216824385116
ZINC000307772397,CCN1CCCN([C@@H]2COC[C@H]2O)CC1,15,1.6536595215674303
ZINC000086726303,O[C@H](CN[C@@H]1CCNC1)c1ccccc1,15,21.084505241578892
ZINC000335539033,Cc1cc(CC(=O)NC2CCC2)n(C)n1,15,64.09761663837986
ZINC000000301282,CC(C)(C)/N=C/c1ccc([N+](=O)[O-])cc1,15,44.00782152828666
ZINC000261537973,N[C@H](CC1CCCCC1)C(=O)NC1CC1,15,35.55417725393199
ZINC000347267795,CC(C)SCCN1[C@@H](CO)CC[C@@H]1CO,15,4.042476216991545
ZINC000457650112,CC(=O)C[C@@H](C)NC(=O)[C@H](C)C1CCC1,15,38.11716699926406
ZINC000087798192,CC(C)C[C@H](C)Nc1cn[nH]c(=O)c1Cl,15,54.86880180856729
ZINC000336716681,C[C@@H](C#N)CN(CCC[C@H](C)O)C1CC1,15,22.962844229476037
ZINC000354469748,CC(C)(CF)NC(=O)[C@@H]1[C@@H]2CCCO[C@H]12,15,-0.9816801824895316
ZINC000285625138,CC[C@](C)(C#N)c1nc([C@H](C)OC)no1,15,34.64882523612156
ZINC000335623389,CCC1(NC(=O)N[C@H]2CCNC2)CCC1,15,-0.18646370387123845
ZINC000489354288,CCO[C@@H]1C[C@@H]1C(=O)N(C)[C@@H]1CC1(C)C,15,15.160676237873439
ZINC000452075414,CCOCCN[C@@H](C)[C@@H]1CCC[C@H](C)C1,15,22.545423136161062
ZINC000491241229,C#C[C@@H](C)N(C)C(=O)[C@@H]1C[C@H]2C=C[C@H]1C2,15,12.840946624918928
ZINC000039215767,CCOC(=O)c1ccccc1CC(=O)O,15,51.01616756955152
ZINC000547607600,C[C@H]1CCCCCN1C[C@@H]1CC=CCC1,15,29.324068677459987
ZINC000070153558,CON(C)C(=O)CCc1c(C)noc1C,15,70.00078855997373
ZINC000289662729,C#C[C@H](C)N[C@H](C)[C@H](C)c1ccccc1,15,41.74674379339327
ZINC000334695161,O=C([C@@H]1CCOC1)N1CC(OC(F)F)C1,15,26.660039071377135
ZINC000085393801,C#CCn1cc(-c2ccccc2Br)cn1,15,52.92527603739646
ZINC000413012615,C[C@H](SCCC#N)c1ccc(F)c(Cl)c1,15,66.70091918904978
ZINC000226837080,CC(C)CCSc1ccc(C#N)cc1F,15,64.02285855512758
ZINC000070199544,CCOC(=O)CCC(=O)NCC(F)(F)F,15,75.9032373353085
ZINC000296892267,C#C[C@H](C)NC(=O)N1CCC[C@H](O)[C@H]1C,15,10.898289627847342
ZINC000448889550,CCC[C@H](OC)C(=O)N1CCC[C@@H]1CC,15,38.6357751466626
ZINC000492496485,O=C(/C=C/c1ccc(Cl)s1)N1CC(F)C1,15,37.68528595808239
ZINC000215936309,CC(/C=N\O)=C1/C(=O)Nc2ncccc21,15,-16.102276902667356
ZINC000070660652,CCS(=O)(=O)Nc1ccc(C(=N)N)cc1,15,51.86167773815446
ZINC000447620847,Cc1c[nH]cc1C(=O)NCCC[C@H](C)O,15,39.312173207994476
ZINC000028575976,COCCCNC(=O)c1cc(C)nn1C,15,91.29239608920047
ZINC000294238351,CC(F)(F)CCNc1cc(Cl)nc(N)n1,15,53.79328653861715
ZINC000390008196,C=CC[C@H](C)N[C@@H](CC)C1CCCCC1,15,18.42646284428866
ZINC000397102821,CC[C@@H](COc1cc(C)ccc1C)OC,15,59.16972499184561
ZINC000192522658,CC[C@H](C)CN(C)C(=O)CSCC(C)=O,15,54.11046570765039
ZINC000422796276,CO[C@@H]1CCCC[C@@H]1N[C@H](C)C1CNC1,15,3.9513905961151385
ZINC000187812323,CSC[C@@H](O)CN(C)Cc1ccc(C)s1,15,58.69064081202783
ZINC000308966658,CC[C@H](O)CCCNCc1ncc(Cl)s1,15,33.86964575898964
ZINC000343993672,C[C@H]1CC[C@@H]1NC(=O)C(=O)NCC1CC1,15,49.68816733597235
ZINC000337435016,CCNC(=O)[C@@H](C)NC(=O)N[C@H](C)CC,15,68.45226305727743
ZINC000096033969,Cc1cc(C)cc(N[C@H]2CCO[C@@H]2C)c1,15,34.815323831326644
ZINC000266456168,C=C(Cl)CNC(=O)N1C[C@H]2[C@H](C1)C2(C)C,15,19.08620936074672
ZINC000263961037,C=CCCC(=O)N1CCO[C@H]2CCC[C@H]21,15,34.44635742594618
ZINC000491059477,C/C=C/C=C\C(=O)N1CCN(CC)CC1,15,31.971951702989173
ZINC000447880256,C=CCOCC(=O)N1CC(C)(COC)C1,15,13.093029715036659
ZINC000309131227,C[C@@]1(NCCCC#N)CCO[C@H]1C1CC1,15,-7.681905973993968
ZINC000041043414,CCCC(=O)N(C)C1C[C@H]2CC[C@@H](C1)N2,15,0.7564160670107862
ZINC000308884927,C[C@H](CCO)CN[C@@H]1CCC[C@H]2C[C@]21C,15,-9.60714912032623
ZINC000041679496,CCC[C@@](C)(N)C(=O)NC[C@H](C)COC,15,41.12127775333553
ZINC000342234563,CCC1(CNC(=O)C2(C(C)=O)CC2)CC1,15,33.267361661158134
ZINC000157049354,CC1(C)C[C@@H]1C(=O)NC[C@@H]1CCC[C@@H]1O,15,28.391957802051195
ZINC000281046260,C=CC[C@@H](CC)NC(=O)[C@@H](C)CC(=C)C,15,20.488293997007286
ZINC000336675716,C[C@H](N[C@H]1CC[C@H](F)C1)C1CCSCC1,15,-7.167438985213071
ZINC000003306958,O=C(CN1CCCC1)c1ccccc1Cl,15,66.913814539646
ZINC000190484155,CSC1(C(=O)N(C)C[C@H]2CCCO2)CC1,15,34.13329662110228
ZINC000424133873,O[C@@H](CN1CC(O)(C(F)F)C1)C(F)(F)F,15,7.903021188739286
ZINC000264574045,CCc1noc(-c2ccc(C)c(C)c2)n1,15,69.97974076015211
ZINC000085254544,COc1ccc(CSC[C@@H](O)CO)cn1,15,78.65466414231132
ZINC000131346586,CC[C@@H](C(=O)N[C@H](C)C(=O)NC)N(C)C,15,38.374499026207246
ZINC000002860967,COc1ccc(NC(=O)CN(C)C)cc1,15,79.48762794740088
ZINC000071024130,O=C(N[C@@H]1CCCOC1)c1csc(Br)c1,15,69.00814351010723
ZINC000249461476,C[C@@H]1CC[C@H](N[C@@H]2CCC[C@H]2CCO)C1,15,12.387598085732119
ZINC000492088728,C[C@H]1CCCCN1C(=O)/C=C/C1CCC1,15,29.219604550766203
ZINC000345086272,CSC[C@](C)(C#N)NC(=O)[C@@H]1CCCO1,15,39.97237445738842
ZINC000005453704,C=CCN/C(S)=N/N=C\c1sccc1C,15,21.970097965189016
ZINC000488109653,COCCSCCCN1C[C@H](O)C[C@@H]1C,15,27.995458443949417
ZINC000235561113,C[C@H](O)CCOc1ccc(CCO)cc1,15,66.54424202880212
ZINC000000500313,C=CC[N+]1(CC=C)C[C@@H](C)[C@@H](O)C[C@H]1C,15,-10.28486603959744
ZINC000020364071,CCN(CC)C(=O)[C@@H](C)N[C@@H](C)C(C)C,15,39.88338335464104
ZINC000427383359,CC(C)[C@@H](O)C(=O)N[C@@](C)(CO)C(C)C,15,24.635671898451193
ZINC000335359829,O=C(NC1CCC1)N[C@H]1CCC[C@H](F)C1,15,12.071794037533577
ZINC000335655300,CC1(C)C[C@H](NCC2CCSCC2)CO1,15,7.058059254674406
ZINC000116854512,C=CC[C@H](C)NC(=O)c1c(C)noc1C,15,40.19942150727152
ZINC000163932455,Cc1ncccc1CN[C@H]1CCCOC1,15,46.97685911474754
ZINC000268310716,C=CCN1CCN(c2nc(N)ns2)CC1,15,43.26567161875585
ZINC000337429452,CC[C@@H](NC(=O)NC[C@@H](C)SC)C(C)C,15,52.97364593000237
ZINC000336357833,CSC1(CN2CCO[C@H]3CCC[C@@H]32)CC1,15,26.420597075500506
ZINC000191105659,C=CCN(CCOC)CC(=O)NC(N)=O,15,48.75438125837695
ZINC000345350788,CCC[C@H](O)CN[C@@H]1CCn2ccnc21,15,12.116597593835897
ZINC000491883187,CSC[C@@H](C)NC(=O)/C=C/c1cscn1,15,55.03552959191037
ZINC000429287832,CC[C@@H]1CCN1[C@@H](C)c1ccc(Br)cc1,15,33.52416715697826
ZINC000291754124,CCC(C)(CC)NC(=O)c1ncc(C)o1,15,35.079571255726705
ZINC000051105705,COC(=O)CCN1CCO[C@H](C(N)=O)C1,15,61.694150622534295
ZINC000336412172,C[C@@H]1CN(C(=O)NCC2(C)CC2)CCS1,15,24.295489451650408
ZINC000039273950,O=C(O)[C@@H]1C[C@@]1(C(=O)O)c1ccccc1,15,-8.058971100788925
ZINC000336608069,CC(C)[C@H]1CCCN(C(=O)C(C)(C)C)C1,15,42.93398618511016
ZINC000090072021,Cc1c(Br)cccc1C[S@@](=O)CC1CC1,15,66.43643473307641
ZINC000001591855,CCCC[C@@H](CC)CN(CCO)CCO,15,29.15204614380205
ZINC000420379664,C[C@H]1CC(CCN(C)CCN)C[C@H](C)C1,15,2.6946272839600756
ZINC000309158729,Cc1nc(CCNC[C@H]2C[C@H]2C)sc1C,15,30.829732897629526
ZINC000265029373,CCCC[C@@H](NC(N)=O)c1nc(C)no1,15,51.31238466497464
ZINC000042350788,COC[C@H](C)NS(=O)(=O)c1sccc1Br,15,69.35156324389031
ZINC000302827532,Cc1cnc(N[C@@H](C)c2ccccn2)s1,15,63.755477913614655
ZINC000338474248,COC[C@@H](O)CNC(=O)NCC(C)(C)C,15,69.97780752614426
ZINC000279219116,CO[C@]1(C)CCCN(Cc2cscn2)C1,15,26.19871876847823
ZINC000342317859,CO[C@H](C(=O)N[C@@H]1CSC[C@H]1C)C(C)C,15,9.328998521434965
ZINC000344362464,CC[C@@H](O)CNC(=O)[C@H](C)CC(C)(C)C,15,40.636322505991814
ZINC000126840829,COc1nc(NC(=O)C2CC=CC2)n[nH]1,15,41.309891634184766
ZINC000367872980,O=C(NCC(F)(F)Br)[C@H]1[C@@H]2OCCC[C@H]21,15,2.016075243948565
ZINC000057139205,NC(=O)[C@H]1CCN(c2cccc(F)n2)C1,15,41.52649130909032
ZINC000083849518,COC[C@@H](O)CNCc1ccc(I)cc1,15,72.84208862181603
ZINC000352795667,C[C@H](C#N)N1C[C@H](N2CCCC2)C[C@@H]1C,15,-9.81667132852358
ZINC000095728593,CNc1c(OC2CC2)cncc1C(N)=O,15,25.789039582358793
ZINC000033710708,CCN(CC)C(=O)c1ccccc1SC,15,74.23540523950494
ZINC000297449426,C=C(C)CNC(=O)Nc1nc(C)n(C)n1,15,45.3456966285087
ZINC000276091114,C=CCCN(C)Cc1cc(F)ccc1O,15,41.93767593252056
ZINC000038524055,CC(C)CNC(=O)NCc1ccccc1,15,105.02794567802967
ZINC000164065539,CO[C@H](C)CN[C@H](C)c1ccccc1F,15,48.8371394377122
ZINC000537855140,CC[C@H]1CC[C@H](C)N1Cc1nncn1C,15,16.38914384962336
ZINC000125673918,CCc1c[nH]c(S(=O)(=O)C[C@@H](O)CO)n1,15,35.20585002585036
ZINC000397171585,COCCCCN(C)c1ccc(Br)cn1,15,71.44751399609426
ZINC000335788618,Cc1cc(C(=O)N(C)[C@@H]2CC2(C)C)no1,15,33.47983037218107
ZINC000052171993,Ic1cccc(NCC2CCOCC2)c1,15,82.95294066732593
ZINC000335044087,CN(CCN)C(=O)C1(C)CCCCCC1,15,11.534929584045969
ZINC000339578173,C[C@@H]1OCC[C@H]1NC[C@@H]1CCCC1(C)C,15,3.88595044303295
ZINC000490713996,C#CCN(CC#C)C(=O)[C@@H]1CO[C@H](C)C1,15,20.221940804548506
ZINC000001678781,COc1cc([N+](=O)[O-])cc(C(C)=O)c1O,15,44.457158854450505
ZINC000093174393,Cc1cccnc1CN(C)CC(C)(C)O,15,66.26806211081681
ZINC000008699774,Nc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,15,36.36609130326489
ZINC000342284078,CC[C@H](COC)NC(=O)C1=CCOCC1,15,23.14175079807303
ZINC000336134751,CC(=O)C1(C(=O)N[C@@H]2CC[C@H](F)C2)CC1,15,-6.778173790732361
ZINC000352144113,CSCC[C@@H](CO)NC(=O)NC1CCC1,15,59.80161758818005
ZINC000235541488,C[C@H](O)C[C@H](C)Nc1ncc(Br)cc1Cl,15,50.35116930203372
ZINC000180250099,CC[C@H](C)CNCCCc1ccccn1,15,52.74013809866751
ZINC000334861404,CC#CCNC(=O)N1CC[C@H](O)C1(C)C,15,0.5989822503470976
ZINC000491785737,C#CCNC(=O)[C@H](C)ONC(=O)OCC,15,39.58947858422623
ZINC000420255374,C[C@H](CCCN)N=c1[nH]nc(C2CC2)s1,15,-14.41711741383894
ZINC000126207081,CC(C)S(=O)(=O)CC(=O)N(C)[C@@H](C)CO,15,50.11610600626084
ZINC000072212448,Nc1ncccc1[C@@H]1CCCCN1C=O,15,-4.490460061096507
ZINC000335381737,O=C(Nc1ncc(C2CC2)[nH]1)[C@H]1CCN1,15,4.583930113814061
ZINC000377627672,CSC[C@@H](C)C(=O)N1CCC[C@H]1C1CC1,15,42.77863225374854
ZINC000349995891,CCCN(C)S(=O)(=O)N1C[C@H](O)C[C@@H]1C,15,17.512461145843798
ZINC000272570504,CC[C@@H](C)[C@@H](C)C(=O)NCc1ncc[nH]1,15,44.770953239271364
ZINC000309492467,C[C@@H]1C[C@@H](NC(=O)C2(N)CC2)C[C@H](C)O1,15,14.153566396262237
ZINC000113182303,COCC[C@H](C)NC[C@@H]1C[C@H]2C=C[C@H]1C2,15,13.871349677599827
ZINC000160735476,C[C@@H](CO)SCCOc1ccccc1Cl,15,70.70718126147952
ZINC000171414410,COCCCn1c(C)nc([N+](=O)[O-])c1Br,15,45.3600205583069
ZINC000129815522,CC[C@@H](N)C(=O)N1CCC[C@@H](COC)C1,15,40.01454517602943
ZINC000267614025,O=C(c1occc1Br)N1CCC[C@@H](O)C1,15,61.48082449910213
ZINC000521937403,N#Cc1cc(Br)ccc1CSCC1CC1,15,59.123188162272335
ZINC000334538132,Brc1ccccc1SC[C@@H]1COCCO1,15,52.48270095165902
ZINC000263070645,CCC(CC)(CN[C@H]1CCSC1)C(=O)O,15,8.783742923027065
ZINC000065337734,Cc1cc(C)cc(-c2cc[nH]c(=O)c2)c1,15,30.65554285911333
ZINC000258928136,CC(C)(N)CNCc1ccc(F)c(Cl)c1,15,54.715560433649316
ZINC000130565806,C[C@H](O)CCN(C)C(=O)Cn1cccn1,15,60.21214595876311
ZINC000354011929,Cc1nc(C)c(NC(=O)COC(F)F)s1,15,37.256822103579836
ZINC000336735846,N#CCCNCc1ccc2c[nH]nc2c1,15,58.05719917447498
ZINC000527649929,CCC[C@@H](OCC)C(=O)NC1CCCC1,15,49.47682283268283
ZINC000335115183,O=C(N[C@@H]1CC12CC2)N[C@H]1C=CCCC1,15,-0.7423985140884853
ZINC000309909947,CC(C)=CC(=O)N1CC[C@H]2CCN[C@H]2C1,15,-11.214520547555733
ZINC000335821482,CC(C)N1C[C@]2(CCOC2)OC(C)(C)C1,15,10.536388805276369
ZINC000058049913,COc1ccc(Cl)cc1CN1CCCC1,15,78.65392718585524
ZINC000496728347,C[C@@H](O)[C@H](C)NCCCN1CCOC1=O,15,21.1470510826603
ZINC000039630642,C[C@@H]1C(=O)N(c2ccccc2)C(=O)N1C,15,9.399391822869239
ZINC000287456052,CC[C@H](SC)C(=O)OCc1csc(C)c1,15,48.00513393710518
ZINC000151928428,Cc1ccc(C(=O)N[C@@H](C)[C@@H](C)CO)o1,15,60.597618286870215
ZINC000123567237,CSc1ccc(C(=O)N(C)CC(=O)O)o1,15,38.73242803693614
ZINC000420410493,CNC[C@H](C)CNS(=O)(=O)c1ccsc1,15,41.91773563143901
ZINC000035116152,C[C@@H](O)CNC(=O)Cc1ccc(O)cc1,15,81.60614370716115
ZINC000412862921,C=CC(C)(C)C(=O)Nc1nccn1CC,15,24.83452982925342
ZINC000257337730,CN1CCCC[C@H]1c1ncc(C(N)=O)s1,15,24.351094049844782
ZINC000238833359,COC(=O)[C@H]1c2ccccc2CNC1=O,15,-8.469434832617885
ZINC000133421066,CC[S@](=O)CC(=O)N1[C@@H](C)CCC[C@@H]1C,15,27.47921339538105
ZINC000566166669,COC(=O)C[C@H](N)C(=O)NC[C@@H]1C[C@H]1C,15,17.119900398421507
ZINC000229958029,C[C@@H](NC(=O)C(C)(C)C#N)c1cn[nH]c1,15,37.62243228757849
ZINC000334312547,CC1(C)CCCN(S(=O)(=O)CCCF)C1,15,36.64564385088642
ZINC000048432564,CCN(C[C@H]1CCOC1)C(=O)C=C(C)C,15,41.8907769523186
ZINC000296107591,COc1ccsc1[C@H](C)N[C@H]1C[C@@H](O)C1,15,28.731147915595656
ZINC000352443405,CCOC[C@@H](O)CSc1ncccc1C,15,64.87563179180053
ZINC000002525466,CCOC(=O)[C@@H](O)c1ccc(C#N)cc1,15,51.14685599243181
ZINC000051230654,COCCCN1CCC[C@H]1c1cccs1,15,47.08634069861337
ZINC000450098014,CC[C@@H]1C[C@H]1C(=O)N[C@H]1CCC[C@@H]1CC,15,18.840257685530165
ZINC000036228328,CCOCCN[C@@H](C)c1cc(C)sc1C,15,64.75371587515215
ZINC000002013445,CC(C)CCCCCCCCCC(=O)O,15,39.11404198832408
ZINC000124043651,CC#CCSCCCNc1ncccn1,15,70.33424711684034
ZINC000413325809,CSCCCSc1ncc(C#N)cc1F,15,46.07006280268179
ZINC000273966615,CN(C(=O)Nc1ccncc1F)C1CC1,15,69.49597938056785
ZINC000334405455,C[C@@H]1CCC[C@H]1C(=O)N1CC(N(C)C)C1,15,14.950365192584682
ZINC000336728813,Clc1ccsc1CNCCc1nc[nH]n1,15,58.66378754773108
ZINC000336135901,C[C@@H]1COCC[C@@H]1NC(=O)C1CCCC1,15,29.914706510334998
ZINC000331769742,CC[C@@H](CO)NC(=O)NCCC1(C)CC1,15,40.04908244930653
ZINC000399548225,CCOCCNC(=O)[C@@H](C(C)C)[C@H](C)N,15,33.636667522898065
ZINC000178133435,Cc1noc(NC(=O)C2[C@H]3CCC[C@H]23)n1,15,34.253293358253494
ZINC000265086688,C#CCCNC(=O)N[C@@H](C)C(=O)NCC,15,70.03891406354612
ZINC000329317286,O=C(NC[C@@H]1CCCSC1)c1ccon1,15,43.56185036087946
ZINC000040528146,C[C@@H]1C[C@@H](C)CN(CCNS(C)(=O)=O)C1,15,38.0697762339241
ZINC000425353366,Cc1ccc(CN2CC(CC(F)F)C2)s1,15,43.60067824386034
ZINC000160930850,CCCN(C(=O)[C@H](C)OC)[C@H]1CCNC1,15,14.501605943503293
ZINC000354388338,C[C@H]1CN(C(=O)C2CC(C)(C)C2)C[C@H]1O,15,8.482703689921879
ZINC000035204594,C[C@H](CO)NC(=O)c1cccc(Cl)c1Cl,15,76.11632505274656
ZINC000563410677,CN[C@H](C)C(=O)NC[C@@H]1CCC[C@H]1OC,15,15.554015838136312
ZINC000295460068,Cc1cc[nH]c1C(=O)NCCC(C)(F)F,15,36.353203113565996
