idx,smi,atomsidx,smiles,atoms,LstmScoreV10
ZINC000490678563,C#CCN(CC#CC)C(=O)c1cc[nH]n1,15,[0.5851713]
ZINC000047214427,O=C(O)c1ncccc1-c1cccnc1,15,[0.9055269]
ZINC000543805430,C[C@H](C#N)CNC(=O)N[C@H]1CCC[C@H]1C,15,[0.82902485]
ZINC000161791105,CC1CC(N[C@@H]2CCC[C@@H](C3CC3)C2)C1,15,[0.5694041]
ZINC000442678179,CN(CCC1(O)CC1)C(C1CC1)C1CC1,15,[0.71304834]
ZINC000192127692,C[C@@H]1COCC[C@@H]1NCCc1cccs1,15,[0.8373834]
ZINC000119286359,C[C@@H](Sc1ccncc1)C(=O)NC1CC1,15,[0.98058033]
ZINC000279626480,Cc1cc(N2C[C@H](O)C(C)(C)C2)ccn1,15,[0.04769042]
ZINC000332502535,CCCCCNC(=O)CNS(=O)(=O)NC,15,[0.91017103]
ZINC000342831900,Cc1ccnc(N2CC[C@@H](C)[C@@H]2C)c1Cl,15,[0.402545]
ZINC000002382886,COc1ccc2cc([C@@H](C)O)ccc2c1,15,[0.9834027]
ZINC000515176212,OC[C@@H]1C[C@H](O)CN1CC1CCNCC1,15,[0.24183625]
ZINC000231681451,CO[C@@H]1CC[C@@H](NCc2ccn(C)c2)C1,15,[0.94410884]
ZINC000336708860,C=CCNC(=O)CN1CC[C@@H](O)C1(C)C,15,[0.67912495]
ZINC000178207534,CCOC[C@H]1CCN([C@@H]2CCNC2=O)C1,15,[0.7554128]
ZINC000414206071,COCC[C@@H](C)CN[C@@H]1CCC12CCC2,15,[0.32418042]
ZINC000032157356,C[C@@H](O)CNS(=O)(=O)c1ccc(Br)cc1,15,[0.9713726]
ZINC000228715826,C[C@@H]1C[C@H]1CNC[C@@H](O)COCC1CC1,15,[0.24162304]
ZINC000337101302,CCC[C@H](C)C(=O)N[C@@H](C)[C@H]1CCOC1,15,[0.9549482]
ZINC000230665261,Cc1csc(CNC[C@H]2CCC[C@H]2C)n1,15,[0.56035835]
ZINC000141869687,C[C@H](NS(C)(=O)=O)C(=O)N(C)CC1CC1,15,[0.8474921]
ZINC000443618443,CC(C)CSCCCN1CCSC[C@@H]1C,15,[0.72849387]
ZINC000455858328,C[C@@H]1CCCN1C(=O)C1=CC[C@@H](C)CC1,15,[0.92247236]
ZINC000037258580,C[C@@H](CO)N[C@@H]1CCc2ccccc2C1,15,[0.9667505]
ZINC000002160247,CCCCSCn1cnc2ccccc21,15,[0.99089646]
ZINC000361344068,Cn1cnnc1NC(=O)Cn1cccn1,15,[0.9850868]
ZINC000360410507,CO[C@H](C)CCC(=O)N1CC[C@H](OC)C1,15,[0.91287947]
ZINC000125517201,Fc1cccc(Cl)c1CCN1CCCC1,15,[0.9938379]
ZINC000334863729,Cc1nn(CC2CCCCC2)cc1C#N,15,[0.91643506]
ZINC000125681992,CCC[C@@H](CC)NC[C@@H](CCC)CCO,15,[0.96414673]
ZINC000334914746,Cc1cc(N2CC(C)=C[C@H](C)C2)ncn1,15,[0.15133342]
ZINC000334563032,C[C@H](C(=O)N[C@H]1C=CCCC1)C1CCC1,15,[0.67226064]
ZINC000308926111,Cc1nnc([C@H](C)N[C@@H]2CSC[C@@H]2C)s1,15,[0.375375]
ZINC000420249820,Cc1nc(N(C)C)[nH]c(=N[C@@H](C)CN)n1,15,[0.60022914]
ZINC000566619857,C[C@@H]1C[C@H](N[C@@H]2CCC[C@H]3C[C@@]32C)CO1,15,[0.34818017]
ZINC000125859440,Cn1ccnc1CNCC1(C2CC2)CC1,15,[0.03879052]
ZINC000357693493,COC[C@H](CO)NC(=O)[C@H]1CC[C@@H](C)C1,15,[0.8560387]
ZINC000492866121,CC1(O)CN(C(=O)/C=C\c2ccc[nH]2)C1,15,[0.67416215]
ZINC000423387252,CN[C@H](C)CN[C@@H]1CCCc2sccc21,15,[0.93094015]
ZINC000158092189,CCOC(=O)[C@H](C)CNS(=O)(=O)C1CC1,15,[0.851653]
ZINC000456116802,C=C(C)CCNC(=O)c1cc[nH]c1CC,15,[0.8148143]
ZINC000421885279,C[C@@]1(C(=O)N[C@@H]2[C@@H]3CCC[C@@H]32)CC1(F)F,15,[0.6568504]
ZINC000272455354,O=[S@@](Cc1ccc(Br)s1)[C@@H]1CCCOC1,15,[0.915064]
ZINC000276431734,CN(C[C@H](O)CO)C(=O)c1csc(Cl)c1,15,[0.9908937]
ZINC000001581885,CCNc1nc2ccc(Br)cc2c(=O)s1,15,[0.9711225]
ZINC000179393214,COC(=O)CN(C)C[C@@H]1C[C@H]2C=C[C@H]1C2,15,[0.6809839]
ZINC000334215308,C[C@H]1C[C@H](O)CN1S(=O)(=O)c1ccsc1,15,[0.25374496]
ZINC000332501653,C[C@H](O)CNC(=O)CCS(=O)(=O)N(C)C,15,[0.9626399]
ZINC000034257057,CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1O,15,[0.9772159]
ZINC000309035681,CCOC(C)(C)CN[C@H]1CC[C@@H]1C1CC1,15,[0.509986]
ZINC000343391887,CCn1nccc1NC(=O)CSCC#N,15,[0.97480726]
ZINC000294209911,CC#CCCCC(=O)N1CCC[C@H]1CF,15,[0.81607175]
ZINC000344254839,CC(C)N[C@@H]1CCO[C@H]1c1ccnn1C,15,[0.9156241]
ZINC000126758546,COc1cc(C)ccc1CNS(C)(=O)=O,15,[0.98787737]
ZINC000414348384,C=CCC[C@H](CC)N[C@H]1CCN(CC)C1,15,[0.82559377]
ZINC000431593295,C=C(C)CS(=O)(=O)NC(C)(C)C(C)(C)C,15,[0.9259278]
ZINC000375745081,C(NC1CCCCCC1)C1[C@@H]2COC[C@@H]12,15,[0.72600114]
ZINC000161490237,C=CCN/C(N)=N\Cc1cccc(C)c1,15,[0.9851239]
ZINC000131258989,O=C(Cn1cnnn1)NC[C@H]1CCCS1,15,[0.8569819]
ZINC000370564915,C[C@H]1[C@H](c2ccccc2)C[C@@H]1NC(N)=O,15,[0.94161606]
ZINC000335806865,CN(C)[C@H]1CCN(C(=O)[C@H]2CCCS2)C1,15,[0.9431418]
ZINC000414142846,C[C@@H](NCC(C)(C)CCC#N)[C@H]1C[C@H]1C,15,[0.60575867]
ZINC000299367635,CCCN(CC)S(=O)(=O)c1cccnc1,15,[0.9316542]
ZINC000444673841,CCOCC[C@H](O)CN1C[C@@H](C)[C@H](O)C1,15,[0.76440436]
ZINC000226438442,C([C@H]1CCCNC1)N1C[C@@H]2CCC[C@@H]2C1,15,[0.68567944]
ZINC000527219908,CCC[C@@H]1[C@@H](C)CCCN1CC1(F)CC1,15,[0.7667559]
ZINC000261529541,C[C@@H]1NCCC[C@H]1NC(=O)[C@H]1CC1(C)C,15,[0.25569314]
ZINC000085578691,Fc1ccc(F)c(NCc2cc[nH]c2)c1,15,[0.9772549]
ZINC000418097927,N#Cc1csc(CNC[C@@H]2CC23CC3)c1,15,[0.01877409]
ZINC000334915876,O=C(Cc1sccc1Br)N1CC[C@H](F)C1,15,[0.96627903]
ZINC000563884617,C[C@@H](CCN)NC(=O)[C@@]1(C)CCCOC1,15,[0.8814328]
ZINC000187701693,C1CC(N2CCOC3(CCCCC3)C2)C1,15,[0.72897726]
ZINC000274128218,C=C(C)CNC1(c2nc(C)cs2)CCC1,15,[0.34507397]
ZINC000035608708,CC(C)(CO)NC(=O)Cc1ccncc1,15,[0.99412626]
ZINC000119162815,C[C@@H](CNc1cnc(C#N)cn1)[S@](C)=O,15,[0.68936646]
ZINC000397107079,CC[C@@H](CN(CC#N)C1CCCC1)OC,15,[0.85064733]
ZINC000453413444,CCC(CC)NCCCCN(C)C1CC1,15,[0.8583861]
ZINC000309104577,Cc1nsc(N[C@@H](C)CN(C)C(C)C)n1,15,[0.8347401]
ZINC000022223359,CCCN(CCC)c1ncccc1CN,15,[0.95021427]
ZINC000334873650,Cc1c(F)c(F)ccc1NC(=O)[C@H](C)O,15,[0.9931308]
ZINC000361409351,CCN1CN(C(=O)CCC2CC2)CC1=O,15,[0.9696998]
ZINC000339057118,CO[C@H](CNC(=O)N(C)C(C)C)C1CC1,15,[0.9629041]
ZINC000367158259,C#CCNC(=O)N1CCC2(CCO2)CC1,15,[0.80271995]
ZINC000067448208,C[C@@H](CNc1ncccn1)N(C)C1CC1,15,[0.9684732]
ZINC000352539213,CCC[C@H](NS(=O)(=O)CC(C)C)C(N)=O,15,[0.9691471]
ZINC000339816862,COC(=O)[C@H](C)CNC(=O)C[C@@H](C)SC,15,[0.97290945]
ZINC000309219264,CC[C@@H](NC[C@@H](COC)OC)C(C)(C)C,15,[0.9053142]
ZINC000451180039,F[C@H]1CCN(CCCOCC(F)(F)F)C1,15,[0.8875297]
ZINC000527880136,CC[C@@H](CO)NC(=O)[C@H]1CCCC12CC2,15,[0.69682807]
ZINC000308838469,CC(C)OC[C@H](O)CN[C@H]1CSC[C@@H]1C,15,[0.50970906]
ZINC000450579217,CCSCC[C@H](C)N(C)CCC(C)(F)F,15,[0.61832744]
ZINC000458272959,CC(C)CCC(=O)N[C@@H]1CCC[C@@H]2C[C@@H]21,15,[0.8728738]
ZINC000230695703,O=C(NCC(F)(F)C(F)F)[C@@H]1CSCN1,15,[0.4365173]
ZINC000335880406,Cc1nc(CN2CCCCC[C@@H]2C)n[nH]1,15,[0.9458903]
ZINC000173724885,CNC(=O)[C@H]1CCCN([C@@H](C)COC)C1,15,[0.6997973]
ZINC000281987779,C=CCN1CC[C@@H](N(CC)C2CC2)C1=O,15,[0.7608105]
ZINC000187484464,C[C@@H](CC#N)N(C)C(=O)c1nc(Br)cs1,15,[0.9595327]
ZINC000354000655,COC(=O)[C@H](C)N1CC[C@@H](C)C(C)(C)C1,15,[0.5778856]
ZINC000174891721,COC(=O)NCC(=O)O[C@H](C)C(F)(F)F,15,[0.98376167]
ZINC000232030656,C[C@@H]1CC[C@@H](CN2CCC[C@@H](CO)C2)O1,15,[0.90367573]
ZINC000300358132,Cc1nsc(NC2[C@@H]3[C@@H]2[C@H]2CC[C@H]3C2)n1,15,[0.6452925]
ZINC000354902580,C=CCOCC(=O)NCc1cnc(C)s1,15,[0.983007]
ZINC000335204130,CC[C@@H]1CCN1C(=O)NC[C@@H]1CC1(C)C,15,[0.14797068]
ZINC000353451389,CCOC1CC(C(=O)N2CC(OC)C2)C1,15,[0.8802647]
ZINC000050530787,CNC1CCN(Cc2cnn(C)c2)CC1,15,[0.8474759]
ZINC000336610346,C[C@@H]1C[C@H](O)CN1C(=O)c1cccn1C,15,[0.74747705]
ZINC000266053808,CCc1ocnc1C(=O)NCC[C@H](C)O,15,[0.92391145]
ZINC000307772397,CCN1CCCN([C@@H]2COC[C@H]2O)CC1,15,[0.5856881]
ZINC000086726303,O[C@H](CN[C@@H]1CCNC1)c1ccccc1,15,[0.53758353]
ZINC000335539033,Cc1cc(CC(=O)NC2CCC2)n(C)n1,15,[0.9865021]
ZINC000000301282,CC(C)(C)/N=C/c1ccc([N+](=O)[O-])cc1,15,[0.9832171]
ZINC000261537973,N[C@H](CC1CCCCC1)C(=O)NC1CC1,15,[0.9733944]
ZINC000347267795,CC(C)SCCN1[C@@H](CO)CC[C@@H]1CO,15,[0.58712333]
ZINC000457650112,CC(=O)C[C@@H](C)NC(=O)[C@H](C)C1CCC1,15,[0.9443177]
ZINC000087798192,CC(C)C[C@H](C)Nc1cn[nH]c(=O)c1Cl,15,[0.9593562]
ZINC000336716681,C[C@@H](C#N)CN(CCC[C@H](C)O)C1CC1,15,[0.41991317]
ZINC000354469748,CC(C)(CF)NC(=O)[C@@H]1[C@@H]2CCCO[C@H]12,15,[0.8047941]
ZINC000285625138,CC[C@](C)(C#N)c1nc([C@H](C)OC)no1,15,[0.93598604]
ZINC000335623389,CCC1(NC(=O)N[C@H]2CCNC2)CCC1,15,[0.26865453]
ZINC000489354288,CCO[C@@H]1C[C@@H]1C(=O)N(C)[C@@H]1CC1(C)C,15,[0.47968343]
ZINC000452075414,CCOCCN[C@@H](C)[C@@H]1CCC[C@H](C)C1,15,[0.82861435]
ZINC000491241229,C#C[C@@H](C)N(C)C(=O)[C@@H]1C[C@H]2C=C[C@H]1C2,15,[0.49352813]
ZINC000039215767,CCOC(=O)c1ccccc1CC(=O)O,15,[0.99885404]
ZINC000547607600,C[C@H]1CCCCCN1C[C@@H]1CC=CCC1,15,[0.9326025]
ZINC000070153558,CON(C)C(=O)CCc1c(C)noc1C,15,[0.7181749]
ZINC000289662729,C#C[C@H](C)N[C@H](C)[C@H](C)c1ccccc1,15,[0.96138835]
ZINC000334695161,O=C([C@@H]1CCOC1)N1CC(OC(F)F)C1,15,[0.7939557]
ZINC000085393801,C#CCn1cc(-c2ccccc2Br)cn1,15,[0.9478879]
ZINC000413012615,C[C@H](SCCC#N)c1ccc(F)c(Cl)c1,15,[0.98897374]
ZINC000226837080,CC(C)CCSc1ccc(C#N)cc1F,15,[0.98914313]
ZINC000070199544,CCOC(=O)CCC(=O)NCC(F)(F)F,15,[0.9900611]
ZINC000296892267,C#C[C@H](C)NC(=O)N1CCC[C@H](O)[C@H]1C,15,[0.835058]
ZINC000448889550,CCC[C@H](OC)C(=O)N1CCC[C@@H]1CC,15,[0.85263914]
ZINC000492496485,O=C(/C=C/c1ccc(Cl)s1)N1CC(F)C1,15,[0.4999907]
ZINC000215936309,CC(/C=N\O)=C1/C(=O)Nc2ncccc21,15,[0.12615234]
ZINC000070660652,CCS(=O)(=O)Nc1ccc(C(=N)N)cc1,15,[0.69038963]
ZINC000447620847,Cc1c[nH]cc1C(=O)NCCC[C@H](C)O,15,[0.9735589]
ZINC000028575976,COCCCNC(=O)c1cc(C)nn1C,15,[0.99088424]
ZINC000294238351,CC(F)(F)CCNc1cc(Cl)nc(N)n1,15,[0.95959294]
ZINC000390008196,C=CC[C@H](C)N[C@@H](CC)C1CCCCC1,15,[0.7702973]
ZINC000397102821,CC[C@@H](COc1cc(C)ccc1C)OC,15,[0.98967135]
ZINC000192522658,CC[C@H](C)CN(C)C(=O)CSCC(C)=O,15,[0.94463646]
ZINC000422796276,CO[C@@H]1CCCC[C@@H]1N[C@H](C)C1CNC1,15,[0.7413211]
ZINC000187812323,CSC[C@@H](O)CN(C)Cc1ccc(C)s1,15,[0.94734496]
ZINC000308966658,CC[C@H](O)CCCNCc1ncc(Cl)s1,15,[0.9406274]
ZINC000343993672,C[C@H]1CC[C@@H]1NC(=O)C(=O)NCC1CC1,15,[0.97747517]
ZINC000337435016,CCNC(=O)[C@@H](C)NC(=O)N[C@H](C)CC,15,[0.9852915]
ZINC000096033969,Cc1cc(C)cc(N[C@H]2CCO[C@@H]2C)c1,15,[0.94763184]
ZINC000266456168,C=C(Cl)CNC(=O)N1C[C@H]2[C@H](C1)C2(C)C,15,[0.85501397]
ZINC000263961037,C=CCCC(=O)N1CCO[C@H]2CCC[C@H]21,15,[0.9021149]
ZINC000491059477,C/C=C/C=C\C(=O)N1CCN(CC)CC1,15,[0.9547621]
ZINC000447880256,C=CCOCC(=O)N1CC(C)(COC)C1,15,[0.5568119]
ZINC000309131227,C[C@@]1(NCCCC#N)CCO[C@H]1C1CC1,15,[0.77821267]
ZINC000041043414,CCCC(=O)N(C)C1C[C@H]2CC[C@@H](C1)N2,15,[0.8584219]
ZINC000308884927,C[C@H](CCO)CN[C@@H]1CCC[C@H]2C[C@]21C,15,[0.5008226]
ZINC000041679496,CCC[C@@](C)(N)C(=O)NC[C@H](C)COC,15,[0.88284135]
ZINC000342234563,CCC1(CNC(=O)C2(C(C)=O)CC2)CC1,15,[0.8004781]
ZINC000157049354,CC1(C)C[C@@H]1C(=O)NC[C@@H]1CCC[C@@H]1O,15,[0.5676633]
ZINC000281046260,C=CC[C@@H](CC)NC(=O)[C@@H](C)CC(=C)C,15,[0.92437935]
ZINC000336675716,C[C@H](N[C@H]1CC[C@H](F)C1)C1CCSCC1,15,[0.4633937]
ZINC000003306958,O=C(CN1CCCC1)c1ccccc1Cl,15,[0.9946828]
ZINC000190484155,CSC1(C(=O)N(C)C[C@H]2CCCO2)CC1,15,[0.9485387]
ZINC000424133873,O[C@@H](CN1CC(O)(C(F)F)C1)C(F)(F)F,15,[0.15753743]
ZINC000264574045,CCc1noc(-c2ccc(C)c(C)c2)n1,15,[0.98117816]
ZINC000085254544,COc1ccc(CSC[C@@H](O)CO)cn1,15,[0.9675379]
ZINC000131346586,CC[C@@H](C(=O)N[C@H](C)C(=O)NC)N(C)C,15,[0.99169326]
ZINC000002860967,COc1ccc(NC(=O)CN(C)C)cc1,15,[0.99910355]
ZINC000071024130,O=C(N[C@@H]1CCCOC1)c1csc(Br)c1,15,[0.9735839]
ZINC000249461476,C[C@@H]1CC[C@H](N[C@@H]2CCC[C@H]2CCO)C1,15,[0.7267651]
ZINC000492088728,C[C@H]1CCCCN1C(=O)/C=C/C1CCC1,15,[0.9076821]
ZINC000345086272,CSC[C@](C)(C#N)NC(=O)[C@@H]1CCCO1,15,[0.94927645]
ZINC000005453704,C=CCN/C(S)=N/N=C\c1sccc1C,15,[0.8608334]
ZINC000488109653,COCCSCCCN1C[C@H](O)C[C@@H]1C,15,[0.90611184]
ZINC000235561113,C[C@H](O)CCOc1ccc(CCO)cc1,15,[0.9842137]
ZINC000000500313,C=CC[N+]1(CC=C)C[C@@H](C)[C@@H](O)C[C@H]1C,15,[0.15857345]
ZINC000020364071,CCN(CC)C(=O)[C@@H](C)N[C@@H](C)C(C)C,15,[0.97607243]
ZINC000427383359,CC(C)[C@@H](O)C(=O)N[C@@](C)(CO)C(C)C,15,[0.81347]
ZINC000335359829,O=C(NC1CCC1)N[C@H]1CCC[C@H](F)C1,15,[0.9660692]
ZINC000335655300,CC1(C)C[C@H](NCC2CCSCC2)CO1,15,[0.44836584]
ZINC000116854512,C=CC[C@H](C)NC(=O)c1c(C)noc1C,15,[0.9727472]
ZINC000163932455,Cc1ncccc1CN[C@H]1CCCOC1,15,[0.9778945]
ZINC000268310716,C=CCN1CCN(c2nc(N)ns2)CC1,15,[0.7648567]
ZINC000337429452,CC[C@@H](NC(=O)NC[C@@H](C)SC)C(C)C,15,[0.98498833]
ZINC000336357833,CSC1(CN2CCO[C@H]3CCC[C@@H]32)CC1,15,[0.88225466]
ZINC000191105659,C=CCN(CCOC)CC(=O)NC(N)=O,15,[0.8954006]
ZINC000345350788,CCC[C@H](O)CN[C@@H]1CCn2ccnc21,15,[0.8879894]
ZINC000491883187,CSC[C@@H](C)NC(=O)/C=C/c1cscn1,15,[0.89213634]
ZINC000429287832,CC[C@@H]1CCN1[C@@H](C)c1ccc(Br)cc1,15,[0.83055687]
ZINC000291754124,CCC(C)(CC)NC(=O)c1ncc(C)o1,15,[0.7648014]
ZINC000051105705,COC(=O)CCN1CCO[C@H](C(N)=O)C1,15,[0.9832297]
ZINC000336412172,C[C@@H]1CN(C(=O)NCC2(C)CC2)CCS1,15,[0.90332276]
ZINC000039273950,O=C(O)[C@@H]1C[C@@]1(C(=O)O)c1ccccc1,15,[0.6903459]
ZINC000336608069,CC(C)[C@H]1CCCN(C(=O)C(C)(C)C)C1,15,[0.98845625]
ZINC000090072021,Cc1c(Br)cccc1C[S@@](=O)CC1CC1,15,[0.9501555]
ZINC000001591855,CCCC[C@@H](CC)CN(CCO)CCO,15,[0.9263812]
ZINC000420379664,C[C@H]1CC(CCN(C)CCN)C[C@H](C)C1,15,[0.6711368]
ZINC000309158729,Cc1nc(CCNC[C@H]2C[C@H]2C)sc1C,15,[0.02852374]
ZINC000265029373,CCCC[C@@H](NC(N)=O)c1nc(C)no1,15,[0.95275474]
ZINC000042350788,COC[C@H](C)NS(=O)(=O)c1sccc1Br,15,[0.9973222]
ZINC000302827532,Cc1cnc(N[C@@H](C)c2ccccn2)s1,15,[0.94940305]
ZINC000338474248,COC[C@@H](O)CNC(=O)NCC(C)(C)C,15,[0.9413826]
ZINC000279219116,CO[C@]1(C)CCCN(Cc2cscn2)C1,15,[0.5780901]
ZINC000342317859,CO[C@H](C(=O)N[C@@H]1CSC[C@H]1C)C(C)C,15,[0.597516]
ZINC000344362464,CC[C@@H](O)CNC(=O)[C@H](C)CC(C)(C)C,15,[0.94454753]
ZINC000126840829,COc1nc(NC(=O)C2CC=CC2)n[nH]1,15,[0.37074947]
ZINC000367872980,O=C(NCC(F)(F)Br)[C@H]1[C@@H]2OCCC[C@H]21,15,[0.8644496]
ZINC000057139205,NC(=O)[C@H]1CCN(c2cccc(F)n2)C1,15,[0.15195814]
ZINC000083849518,COC[C@@H](O)CNCc1ccc(I)cc1,15,[0.97325754]
ZINC000352795667,C[C@H](C#N)N1C[C@H](N2CCCC2)C[C@@H]1C,15,[0.7913531]
ZINC000095728593,CNc1c(OC2CC2)cncc1C(N)=O,15,[0.4646931]
ZINC000033710708,CCN(CC)C(=O)c1ccccc1SC,15,[0.99501544]
ZINC000297449426,C=C(C)CNC(=O)Nc1nc(C)n(C)n1,15,[0.8622751]
ZINC000276091114,C=CCCN(C)Cc1cc(F)ccc1O,15,[0.97818995]
ZINC000038524055,CC(C)CNC(=O)NCc1ccccc1,15,[0.99794793]
ZINC000164065539,CO[C@H](C)CN[C@H](C)c1ccccc1F,15,[0.9726182]
ZINC000537855140,CC[C@H]1CC[C@H](C)N1Cc1nncn1C,15,[0.2982716]
ZINC000125673918,CCc1c[nH]c(S(=O)(=O)C[C@@H](O)CO)n1,15,[0.8297219]
ZINC000397171585,COCCCCN(C)c1ccc(Br)cn1,15,[0.9878359]
ZINC000335788618,Cc1cc(C(=O)N(C)[C@@H]2CC2(C)C)no1,15,[0.71514]
ZINC000052171993,Ic1cccc(NCC2CCOCC2)c1,15,[0.95160365]
ZINC000335044087,CN(CCN)C(=O)C1(C)CCCCCC1,15,[0.99541014]
ZINC000339578173,C[C@@H]1OCC[C@H]1NC[C@@H]1CCCC1(C)C,15,[0.94245315]
ZINC000490713996,C#CCN(CC#C)C(=O)[C@@H]1CO[C@H](C)C1,15,[0.52112436]
ZINC000001678781,COc1cc([N+](=O)[O-])cc(C(C)=O)c1O,15,[0.49135628]
ZINC000093174393,Cc1cccnc1CN(C)CC(C)(C)O,15,[0.9851159]
ZINC000008699774,Nc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,15,[0.69130486]
ZINC000342284078,CC[C@H](COC)NC(=O)C1=CCOCC1,15,[0.9118484]
ZINC000336134751,CC(=O)C1(C(=O)N[C@@H]2CC[C@H](F)C2)CC1,15,[0.06618154]
ZINC000352144113,CSCC[C@@H](CO)NC(=O)NC1CCC1,15,[0.8426535]
ZINC000235541488,C[C@H](O)C[C@H](C)Nc1ncc(Br)cc1Cl,15,[0.9725051]
ZINC000180250099,CC[C@H](C)CNCCCc1ccccn1,15,[0.92767394]
ZINC000334861404,CC#CCNC(=O)N1CC[C@H](O)C1(C)C,15,[0.21213806]
ZINC000491785737,C#CCNC(=O)[C@H](C)ONC(=O)OCC,15,[0.94670665]
ZINC000420255374,C[C@H](CCCN)N=c1[nH]nc(C2CC2)s1,15,[0.71084934]
ZINC000126207081,CC(C)S(=O)(=O)CC(=O)N(C)[C@@H](C)CO,15,[0.93415207]
ZINC000072212448,Nc1ncccc1[C@@H]1CCCCN1C=O,15,[0.3875639]
ZINC000335381737,O=C(Nc1ncc(C2CC2)[nH]1)[C@H]1CCN1,15,[0.6769394]
ZINC000377627672,CSC[C@@H](C)C(=O)N1CCC[C@H]1C1CC1,15,[0.8903383]
ZINC000349995891,CCCN(C)S(=O)(=O)N1C[C@H](O)C[C@@H]1C,15,[0.20683819]
ZINC000272570504,CC[C@@H](C)[C@@H](C)C(=O)NCc1ncc[nH]1,15,[0.9404085]
ZINC000309492467,C[C@@H]1C[C@@H](NC(=O)C2(N)CC2)C[C@H](C)O1,15,[0.21835431]
ZINC000113182303,COCC[C@H](C)NC[C@@H]1C[C@H]2C=C[C@H]1C2,15,[0.01726732]
ZINC000160735476,C[C@@H](CO)SCCOc1ccccc1Cl,15,[0.99375707]
ZINC000171414410,COCCCn1c(C)nc([N+](=O)[O-])c1Br,15,[0.918508]
ZINC000129815522,CC[C@@H](N)C(=O)N1CCC[C@@H](COC)C1,15,[0.9870869]
ZINC000267614025,O=C(c1occc1Br)N1CCC[C@@H](O)C1,15,[0.96934134]
ZINC000521937403,N#Cc1cc(Br)ccc1CSCC1CC1,15,[0.55463463]
ZINC000334538132,Brc1ccccc1SC[C@@H]1COCCO1,15,[0.9667021]
ZINC000263070645,CCC(CC)(CN[C@H]1CCSC1)C(=O)O,15,[0.8799324]
ZINC000065337734,Cc1cc(C)cc(-c2cc[nH]c(=O)c2)c1,15,[0.91741633]
ZINC000258928136,CC(C)(N)CNCc1ccc(F)c(Cl)c1,15,[0.99065363]
ZINC000130565806,C[C@H](O)CCN(C)C(=O)Cn1cccn1,15,[0.9930752]
ZINC000354011929,Cc1nc(C)c(NC(=O)COC(F)F)s1,15,[0.77328414]
ZINC000336735846,N#CCCNCc1ccc2c[nH]nc2c1,15,[0.78842676]
ZINC000527649929,CCC[C@@H](OCC)C(=O)NC1CCCC1,15,[0.9690157]
ZINC000335115183,O=C(N[C@@H]1CC12CC2)N[C@H]1C=CCCC1,15,[0.03683072]
ZINC000309909947,CC(C)=CC(=O)N1CC[C@H]2CCN[C@H]2C1,15,[0.36963612]
ZINC000335821482,CC(C)N1C[C@]2(CCOC2)OC(C)(C)C1,15,[0.7942639]
ZINC000058049913,COc1ccc(Cl)cc1CN1CCCC1,15,[0.9952339]
ZINC000496728347,C[C@@H](O)[C@H](C)NCCCN1CCOC1=O,15,[0.86682355]
ZINC000039630642,C[C@@H]1C(=O)N(c2ccccc2)C(=O)N1C,15,[0.7780521]
ZINC000287456052,CC[C@H](SC)C(=O)OCc1csc(C)c1,15,[0.9780861]
ZINC000151928428,Cc1ccc(C(=O)N[C@@H](C)[C@@H](C)CO)o1,15,[0.9889053]
ZINC000123567237,CSc1ccc(C(=O)N(C)CC(=O)O)o1,15,[0.99683213]
ZINC000420410493,CNC[C@H](C)CNS(=O)(=O)c1ccsc1,15,[0.9152453]
ZINC000035116152,C[C@@H](O)CNC(=O)Cc1ccc(O)cc1,15,[0.9944478]
ZINC000412862921,C=CC(C)(C)C(=O)Nc1nccn1CC,15,[0.9847809]
ZINC000257337730,CN1CCCC[C@H]1c1ncc(C(N)=O)s1,15,[0.7938825]
ZINC000238833359,COC(=O)[C@H]1c2ccccc2CNC1=O,15,[0.91417205]
ZINC000133421066,CC[S@](=O)CC(=O)N1[C@@H](C)CCC[C@@H]1C,15,[0.6973286]
ZINC000566166669,COC(=O)C[C@H](N)C(=O)NC[C@@H]1C[C@H]1C,15,[0.48064446]
ZINC000229958029,C[C@@H](NC(=O)C(C)(C)C#N)c1cn[nH]c1,15,[0.93423176]
ZINC000334312547,CC1(C)CCCN(S(=O)(=O)CCCF)C1,15,[0.9603834]
ZINC000048432564,CCN(C[C@H]1CCOC1)C(=O)C=C(C)C,15,[0.6198173]
ZINC000296107591,COc1ccsc1[C@H](C)N[C@H]1C[C@@H](O)C1,15,[0.6627682]
ZINC000352443405,CCOC[C@@H](O)CSc1ncccc1C,15,[0.97264147]
ZINC000002525466,CCOC(=O)[C@@H](O)c1ccc(C#N)cc1,15,[0.97929806]
ZINC000051230654,COCCCN1CCC[C@H]1c1cccs1,15,[0.9627118]
ZINC000450098014,CC[C@@H]1C[C@H]1C(=O)N[C@H]1CCC[C@@H]1CC,15,[0.8993275]
ZINC000036228328,CCOCCN[C@@H](C)c1cc(C)sc1C,15,[0.95486]
ZINC000002013445,CC(C)CCCCCCCCCC(=O)O,15,[0.9906655]
ZINC000124043651,CC#CCSCCCNc1ncccn1,15,[0.9581635]
ZINC000413325809,CSCCCSc1ncc(C#N)cc1F,15,[0.96437407]
