idx,smiles,atoms,regressionLogistique
ZINC000400360023,CC(C)OCCCN[C@H](C)[C@@H]1CCNC1,15,0.3317072294527563
ZINC000070009277,CC(C)[C@@H](N)CNC(=O)c1ccncc1,15,0.9168030464184507
ZINC000565658042,CN(Cc1cc[nH]c(=N)c1)C1CC(N)C1,15,0.48644621305085156
ZINC000001737097,N#C[C@]1(C(N)=O)O[C@@H]1c1ccccc1Cl,15,0.7299262331735435
ZINC000347856525,CC[C@@H]1CCCN(CC2(SC)CC2)CC1,15,0.629818609473184
ZINC000059398851,NC(=O)COC(=O)C[C@@H]1C[C@@H]2CC[C@H]1C2,15,0.014431795407057512
ZINC000075935295,Fc1ccc2c(c1)ncn2C1CCCC1,15,0.7260160252734658
ZINC000154132841,C[C@@H]1CCN(c2nnc(C3CC3)s2)[C@@H]1C,15,0.17927181259400213
ZINC000133413064,Cc1ccc([C@H](C)NCC2(O)CCC2)s1,15,0.9809566377761348
ZINC000344276455,CC1(C)C[C@@H]1NC(=O)N[C@H]1CC[C@H](F)C1,15,0.2718717142676292
ZINC000079431066,CC(=O)N[C@H]1CCCC[C@H]1N(C)CCN,15,0.938115405373092
ZINC000309087419,CSc1cncc(N[C@H](C)CC(N)=O)n1,15,0.7649950062222894
ZINC000296801728,C#C[C@@H](NC(=O)Nc1ccon1)C(C)C,15,0.9203662135306637
ZINC000425361181,CS[C@@H]1CC[C@H]1NCCN1CCSCC1,15,0.9869945684756379
ZINC000228737153,CC1(C)C[C@@H]1CNC(=O)N[C@@H]1CCOC1,15,0.9787547454917287
ZINC000232669187,CC(C)OCCCCNC(=O)C(C)(C)O,15,0.9396431832856005
ZINC000334313077,C[C@H]1C[C@H]1NC(=O)c1ccnc(O)c1Br,15,0.9078591080314065
ZINC000334497298,O=C(NCc1cccs1)N1CC[C@H](F)C1,15,0.9737107690812161
ZINC000332476710,CC(C)NS(=O)(=O)NCC(C)(C)C(C)C,15,0.9944387407864166
ZINC000339630315,CC[C@H](C#N)NC(=O)C1(C)C[C@H]2C[C@@H]2C1,15,0.8246500142720025
ZINC000536957152,Cn1cccc1[C@]12CCS(=O)(=O)C[C@H]1O2,15,0.7612371118484061
ZINC000339586593,C[C@@H]1CN(CCCCC(F)(F)F)CCO1,15,0.8728676738066369
ZINC000531851957,C[C@H](Cc1ccsc1)NC(=O)C1(C)CC1,15,0.9964197521711984
ZINC000343678490,CO[C@@H]1C[C@H](C(=O)NCC2CC2)N(C)C1,15,0.9426190460192241
ZINC000339628687,CCCCNC(=O)CN(CC)[C@@H](C)CO,15,0.9427820018917428
ZINC000095730585,C=CCc1cccc(OCCCCC)c1,15,0.9675560623659342
ZINC000041609505,CCN[C@@H](C)C(=O)c1ccc(C)cc1C,15,0.9974445310843266
ZINC000077481854,C/C=C/CS(=O)(=O)CC(=O)NCC(C)C,15,0.9407422602595038
ZINC000095936975,COCCCn1ccc2c1nccc2F,15,0.9144355813816415
ZINC000308895637,Clc1ccc2onc(NCC3CC3)c2c1,15,0.9879148992568989
ZINC000130074897,C#CCSCCNC(=O)c1cc(C)on1,15,0.99691717827108
ZINC000417809914,C[C@H](CN)CNC(=O)N[C@@H]1CCCSC1,15,0.9699628471526655
ZINC000174528738,C#CCN(CC#C)CC(=O)N1CCCC1,15,0.9003537605242004
ZINC000276146781,CC1(O)CN(c2ncc(C#N)cc2Cl)C1,15,0.4652634885534637
ZINC000095068977,Cc1cc(O[C@H]2CCCNC2)nc(Cl)n1,15,0.3020641328268043
ZINC000493829262,CCO/C=C/C(=O)N1CC(NC(C)=O)C1,15,0.658933960468646
ZINC000497141093,C=C(C)CONC(=O)[C@H](C)NC(=O)OC,15,0.35314035873732763
ZINC000020207848,C[C@@H](NCc1ccc(Br)s1)[C@H]1CCCO1,15,0.9957516849867079
ZINC000292342660,CC(C)(C(N)=O)c1ccc2c(c1)OCO2,15,0.9905211060132206
ZINC000168058722,CCCC[C@H](CC)N[C@@H](CCO)COC,15,0.8861394325293307
ZINC000338373553,COC(=O)CNC(=O)COC1CCCC1,15,0.9980449653912258
ZINC000422797553,CCC[C@H](C(=O)NC(C)(C)CN)C(C)C,15,0.9385738670000978
ZINC000519832908,CNCCNS(=O)(=O)c1cnccc1C,15,0.9564017178752895
ZINC000412996932,Cc1occc1SC[C@@H]1CCC(C)(C)O1,15,0.9056211686594797
ZINC000131862303,CC(C)[C@H](N)C(=O)N1C[C@H](C)N[C@@H](C)C1,15,0.022258189228988323
ZINC000094906362,COC(=O)[C@@H](C)NC(=O)C1(C)CCCC1,15,0.9934635235932435
ZINC000366554739,C1=C[C@H]2C[C@H]1[C@@H](CN1CCO[C@@H]3C[C@@H]31)C2,15,0.004510293535492587
ZINC000471750345,CO[C@@H](C(=O)N1C[C@H]2CC[C@H]1C2)C(C)C,15,0.6805929688409466
ZINC000308778950,CC(C)NCCN1CC[C@@H](O)C(C)(C)C1,15,0.895508074295597
ZINC000158440860,CSC[C@@H](C)NC(=O)c1csc(CN)n1,15,0.3071370674439786
ZINC000032541074,COc1cccc(-c2cccc(N)n2)c1,15,0.9828284844267062
ZINC000530537194,C[C@H]1C[C@H](C)N1c1ncc([N+](=O)[O-])cn1,15,0.8437232206427556
ZINC000336251514,CCN(C(=O)C1=CCC1)c1ccncc1,15,0.9954411242537774
ZINC000449611678,CCc1ncc(CNC2CC(CC)C2)o1,15,0.3796629693616296
ZINC000336347188,CSC1(C(=O)N2CC(C)(C#N)C2)CCC1,15,0.8533392093099584
ZINC000078351979,CCN(CC)S(=O)(=O)NCCCC(C)C,15,0.8948361094074707
ZINC000096034213,CC[C@H](NC[C@H](C)O)c1ccccc1F,15,0.9502868460999184
ZINC000001430142,Cc1cc(F)c(F)cc1C(=O)NC1CC1,15,0.9970572289542149
ZINC000336720219,CCCN(CC(C)C)S(=O)(=O)[C@@H](C)C#N,15,0.9745480336349381
ZINC000338994441,CC[C@H](C)CN(C)CCC1(OC)CCC1,15,0.5206383811715821
ZINC000120529430,Cc1nc(CN(C)CCC(F)(F)F)cs1,15,0.792457433812874
ZINC000226334530,CCCOCC(=O)N1CC[C@H](C)[C@H]1CO,15,0.8652237882631468
ZINC000367023940,CC(C)(C)CC(=O)N1CCn2nccc21,15,0.9971267407378993
ZINC000042338435,CCN(Cc1ccc(F)cc1Br)C(C)C,15,0.9934611231477783
ZINC000356766574,O=C(NCCOC(F)(F)F)c1csnn1,15,0.9970995276093253
ZINC000432917451,C[C@H](O)CCCNC(=O)N=c1[nH]ncs1,15,0.8324625634719335
ZINC000456229904,CC[C@@H](SC)C(=O)NC(COC)COC,15,0.8458382900563792
ZINC000079341359,Cc1nc(CSC[C@@H]2CCCCO2)no1,15,0.35359202610806556
ZINC000345710691,CC[C@H](C)CCC(=O)N[C@H]1CCC1(C)C,15,0.9325201700034329
ZINC000100039126,Cc1cc(C)cc(/N=C/c2cccs2)c1,15,0.9376445934990282
ZINC000266515672,O=C(NCc1ccoc1)N[C@@H]1CCSC1,15,0.9740989822740682
ZINC000421216526,CC1(C)CC[C@H](CSC[C@H]2C[C@@H](O)C2)O1,15,0.06766681259617256
ZINC000250942609,Cc1nc([C@H](C)N[C@@H]2CCC[C@H]2C)cs1,15,0.6895311422419784
ZINC000291053567,C[C@H](C(=O)NCCO)c1cccc(Br)c1,15,0.9982828844069088
ZINC000393387676,CC(C)OC(=O)NCCCC(C)(C)CO,15,0.9838393033974283
ZINC000257658241,Cc1ccnc(N[C@H]2CC[C@H](CN)C2)c1,15,0.7494463776389302
ZINC000279444233,C[C@@H](NCCC(C)(C)O)c1cc(Br)cs1,15,0.9988306673016694
ZINC000137760710,CC[C@](C)(NCCCF)c1nc(C)cs1,15,0.7674798536148313
ZINC000335290096,C[C@H]1CC[C@H](C(=O)N2CCC(F)(F)C2)C1,15,0.4469084414620716
ZINC000237907177,NCCCC(=O)N1C[C@@H]2CCCC[C@H]2C1,15,0.8354068130741037
ZINC000230409970,C[C@@H]1CC[C@H](CNCc2nccn2C)C1,15,0.9058621329333685
ZINC000361592179,CCN(CCC(=O)N(C)C)[C@@H]1CCOC1,15,0.4921523806423246
ZINC000020083581,CCCC1CCC(NCCN(C)C)CC1,15,0.9711697520228434
ZINC000070955603,Cc1ccc(O)c(CN[C@@H]2CC2(C)C)c1,15,0.9052017630298845
ZINC000347915726,CC[C@H](C)CS(=O)(=O)NCC[C@@H](C)OC,15,0.9138250838841723
ZINC000457650113,CC(=O)C[C@@H](C)NC(=O)[C@@H](C)C1CCC1,15,0.9224863552924611
ZINC000438584778,CC[C@@H]1C[C@H]1NC(=O)N(C)[C@H](C)COC,15,0.9730935760530517
ZINC000336643732,C[C@H](O)CCN1C(=O)[C@H]2CCCN2C1=O,15,0.7264652429782636
ZINC000334624668,Cc1ccc(F)cc1NC(=O)CC(=N)O,15,0.9993968469738242
ZINC000490678563,C#CCN(CC#CC)C(=O)c1cc[nH]n1,15,0.8903857261667067
ZINC000047214427,O=C(O)c1ncccc1-c1cccnc1,15,0.852586350406058
ZINC000543805430,C[C@H](C#N)CNC(=O)N[C@H]1CCC[C@H]1C,15,0.8872562937366919
ZINC000161791105,CC1CC(N[C@@H]2CCC[C@@H](C3CC3)C2)C1,15,0.3486460989060365
ZINC000442678179,CN(CCC1(O)CC1)C(C1CC1)C1CC1,15,0.4618391118473827
ZINC000192127692,C[C@@H]1COCC[C@@H]1NCCc1cccs1,15,0.9920299513138506
ZINC000119286359,C[C@@H](Sc1ccncc1)C(=O)NC1CC1,15,0.9977481368094763
ZINC000279626480,Cc1cc(N2C[C@H](O)C(C)(C)C2)ccn1,15,0.3403273740907824
ZINC000332502535,CCCCCNC(=O)CNS(=O)(=O)NC,15,0.9105839005450265
ZINC000342831900,Cc1ccnc(N2CC[C@@H](C)[C@@H]2C)c1Cl,15,0.5573753451710833
ZINC000002382886,COc1ccc2cc([C@@H](C)O)ccc2c1,15,0.9886952860747261
ZINC000515176212,OC[C@@H]1C[C@H](O)CN1CC1CCNCC1,15,0.027100393345782802
ZINC000231681451,CO[C@@H]1CC[C@@H](NCc2ccn(C)c2)C1,15,0.9562963577017517
ZINC000336708860,C=CCNC(=O)CN1CC[C@@H](O)C1(C)C,15,0.8837754232241455
ZINC000178207534,CCOC[C@H]1CCN([C@@H]2CCNC2=O)C1,15,0.13264141823171202
ZINC000414206071,COCC[C@@H](C)CN[C@@H]1CCC12CCC2,15,0.22989370404423837
ZINC000032157356,C[C@@H](O)CNS(=O)(=O)c1ccc(Br)cc1,15,0.9994416575252095
ZINC000228715826,C[C@@H]1C[C@H]1CNC[C@@H](O)COCC1CC1,15,0.07900949894262116
ZINC000337101302,CCC[C@H](C)C(=O)N[C@@H](C)[C@H]1CCOC1,15,0.9603680472169855
ZINC000230665261,Cc1csc(CNC[C@H]2CCC[C@H]2C)n1,15,0.8787426620229905
ZINC000141869687,C[C@H](NS(C)(=O)=O)C(=O)N(C)CC1CC1,15,0.962096503083067
ZINC000443618443,CC(C)CSCCCN1CCSC[C@@H]1C,15,0.9851216745088811
ZINC000455858328,C[C@@H]1CCCN1C(=O)C1=CC[C@@H](C)CC1,15,0.8178023628147774
ZINC000037258580,C[C@@H](CO)N[C@@H]1CCc2ccccc2C1,15,0.9945542129816541
ZINC000002160247,CCCCSCn1cnc2ccccc21,15,0.9983500937265871
ZINC000361344068,Cn1cnnc1NC(=O)Cn1cccn1,15,0.9964079257930102
ZINC000360410507,CO[C@H](C)CCC(=O)N1CC[C@H](OC)C1,15,0.6175460052588705
ZINC000125517201,Fc1cccc(Cl)c1CCN1CCCC1,15,0.997881147999671
ZINC000334863729,Cc1nn(CC2CCCCC2)cc1C#N,15,0.9888285905959443
ZINC000125681992,CCC[C@@H](CC)NC[C@@H](CCC)CCO,15,0.2017573942739889
ZINC000334914746,Cc1cc(N2CC(C)=C[C@H](C)C2)ncn1,15,0.0035893345830255133
ZINC000334563032,C[C@H](C(=O)N[C@H]1C=CCCC1)C1CCC1,15,0.8199431576752021
ZINC000308926111,Cc1nnc([C@H](C)N[C@@H]2CSC[C@@H]2C)s1,15,0.9235708787924736
ZINC000420249820,Cc1nc(N(C)C)[nH]c(=N[C@@H](C)CN)n1,15,0.17952854194497672
ZINC000566619857,C[C@@H]1C[C@H](N[C@@H]2CCC[C@H]3C[C@@]32C)CO1,15,0.07601697592200596
ZINC000125859440,Cn1ccnc1CNCC1(C2CC2)CC1,15,0.5161562812477518
ZINC000357693493,COC[C@H](CO)NC(=O)[C@H]1CC[C@@H](C)C1,15,0.9798591581856825
ZINC000492866121,CC1(O)CN(C(=O)/C=C\c2ccc[nH]2)C1,15,0.74100910475795
ZINC000423387252,CN[C@H](C)CN[C@@H]1CCCc2sccc21,15,0.9827564211593367
ZINC000158092189,CCOC(=O)[C@H](C)CNS(=O)(=O)C1CC1,15,0.9783914302303779
ZINC000456116802,C=C(C)CCNC(=O)c1cc[nH]c1CC,15,0.6372429707932653
ZINC000421885279,C[C@@]1(C(=O)N[C@@H]2[C@@H]3CCC[C@@H]32)CC1(F)F,15,0.6406098015556849
ZINC000272455354,O=[S@@](Cc1ccc(Br)s1)[C@@H]1CCCOC1,15,0.9867861819897529
ZINC000276431734,CN(C[C@H](O)CO)C(=O)c1csc(Cl)c1,15,0.9879340965408212
ZINC000001581885,CCNc1nc2ccc(Br)cc2c(=O)s1,15,0.9966530960933052
ZINC000179393214,COC(=O)CN(C)C[C@@H]1C[C@H]2C=C[C@H]1C2,15,0.7014313803482856
ZINC000334215308,C[C@H]1C[C@H](O)CN1S(=O)(=O)c1ccsc1,15,0.961226126325769
ZINC000332501653,C[C@H](O)CNC(=O)CCS(=O)(=O)N(C)C,15,0.9483281425470051
ZINC000034257057,CC(C)(C)OC(=O)N[C@H]1CCCC[C@H]1O,15,0.9855884955763784
ZINC000309035681,CCOC(C)(C)CN[C@H]1CC[C@@H]1C1CC1,15,0.6981092870900506
ZINC000343391887,CCn1nccc1NC(=O)CSCC#N,15,0.9978631643272086
ZINC000294209911,CC#CCCCC(=O)N1CCC[C@H]1CF,15,0.7663636670242072
ZINC000344254839,CC(C)N[C@@H]1CCO[C@H]1c1ccnn1C,15,0.9940642328664971
ZINC000126758546,COc1cc(C)ccc1CNS(C)(=O)=O,15,0.9974183313388799
ZINC000414348384,C=CCC[C@H](CC)N[C@H]1CCN(CC)C1,15,0.4581729321495119
ZINC000431593295,C=C(C)CS(=O)(=O)NC(C)(C)C(C)(C)C,15,0.9063515129704671
ZINC000375745081,C(NC1CCCCCC1)C1[C@@H]2COC[C@@H]12,15,0.7501114333226994
ZINC000161490237,C=CCN/C(N)=N\Cc1cccc(C)c1,15,0.9634873063495257
ZINC000131258989,O=C(Cn1cnnn1)NC[C@H]1CCCS1,15,0.8900360455605735
ZINC000370564915,C[C@H]1[C@H](c2ccccc2)C[C@@H]1NC(N)=O,15,0.8475238340899657
ZINC000335806865,CN(C)[C@H]1CCN(C(=O)[C@H]2CCCS2)C1,15,0.9215062255944538
ZINC000414142846,C[C@@H](NCC(C)(C)CCC#N)[C@H]1C[C@H]1C,15,0.49900967330591744
ZINC000299367635,CCCN(CC)S(=O)(=O)c1cccnc1,15,0.996417915938971
ZINC000444673841,CCOCC[C@H](O)CN1C[C@@H](C)[C@H](O)C1,15,0.06648666772747784
ZINC000226438442,C([C@H]1CCCNC1)N1C[C@@H]2CCC[C@@H]2C1,15,0.04825820060984857
ZINC000527219908,CCC[C@@H]1[C@@H](C)CCCN1CC1(F)CC1,15,0.559565413992214
ZINC000261529541,C[C@@H]1NCCC[C@H]1NC(=O)[C@H]1CC1(C)C,15,0.18265832061988418
ZINC000085578691,Fc1ccc(F)c(NCc2cc[nH]c2)c1,15,0.9977127009126122
ZINC000418097927,N#Cc1csc(CNC[C@@H]2CC23CC3)c1,15,0.09237693242147799
ZINC000334915876,O=C(Cc1sccc1Br)N1CC[C@H](F)C1,15,0.9797610012260776
ZINC000563884617,C[C@@H](CCN)NC(=O)[C@@]1(C)CCCOC1,15,0.9192505692606173
ZINC000187701693,C1CC(N2CCOC3(CCCCC3)C2)C1,15,0.2289211421763129
ZINC000274128218,C=C(C)CNC1(c2nc(C)cs2)CCC1,15,0.9607900747885149
ZINC000035608708,CC(C)(CO)NC(=O)Cc1ccncc1,15,0.9995595239757511
ZINC000119162815,C[C@@H](CNc1cnc(C#N)cn1)[S@](C)=O,15,0.8574537080668851
ZINC000397107079,CC[C@@H](CN(CC#N)C1CCCC1)OC,15,0.7949004676711635
ZINC000453413444,CCC(CC)NCCCCN(C)C1CC1,15,0.4483241432242564
ZINC000309104577,Cc1nsc(N[C@@H](C)CN(C)C(C)C)n1,15,0.6324400457930363
ZINC000022223359,CCCN(CCC)c1ncccc1CN,15,0.8554421346665659
ZINC000334873650,Cc1c(F)c(F)ccc1NC(=O)[C@H](C)O,15,0.9972928589803487
ZINC000361409351,CCN1CN(C(=O)CCC2CC2)CC1=O,15,0.8119189187374496
ZINC000339057118,CO[C@H](CNC(=O)N(C)C(C)C)C1CC1,15,0.9723783623002622
ZINC000367158259,C#CCNC(=O)N1CCC2(CCO2)CC1,15,0.9780358726234514
ZINC000067448208,C[C@@H](CNc1ncccn1)N(C)C1CC1,15,0.9596383748823809
ZINC000352539213,CCC[C@H](NS(=O)(=O)CC(C)C)C(N)=O,15,0.9545131276201559
ZINC000339816862,COC(=O)[C@H](C)CNC(=O)C[C@@H](C)SC,15,0.9829947851586265
ZINC000309219264,CC[C@@H](NC[C@@H](COC)OC)C(C)(C)C,15,0.4039567611559812
ZINC000451180039,F[C@H]1CCN(CCCOCC(F)(F)F)C1,15,0.6099758603916751
ZINC000527880136,CC[C@@H](CO)NC(=O)[C@H]1CCCC12CC2,15,0.9211643751462566
ZINC000308838469,CC(C)OC[C@H](O)CN[C@H]1CSC[C@@H]1C,15,0.2287153718021909
ZINC000450579217,CCSCC[C@H](C)N(C)CCC(C)(F)F,15,0.9100388009921168
ZINC000458272959,CC(C)CCC(=O)N[C@@H]1CCC[C@@H]2C[C@@H]21,15,0.8795095988256786
ZINC000230695703,O=C(NCC(F)(F)C(F)F)[C@@H]1CSCN1,15,0.7600685720672045
ZINC000335880406,Cc1nc(CN2CCCCC[C@@H]2C)n[nH]1,15,0.9568885005876206
ZINC000173724885,CNC(=O)[C@H]1CCCN([C@@H](C)COC)C1,15,0.9931631434402991
ZINC000281987779,C=CCN1CC[C@@H](N(CC)C2CC2)C1=O,15,0.8815775003895421
ZINC000187484464,C[C@@H](CC#N)N(C)C(=O)c1nc(Br)cs1,15,0.9940000672157198
ZINC000354000655,COC(=O)[C@H](C)N1CC[C@@H](C)C(C)(C)C1,15,0.8847311078096193
ZINC000174891721,COC(=O)NCC(=O)O[C@H](C)C(F)(F)F,15,0.9521980451308849
ZINC000232030656,C[C@@H]1CC[C@@H](CN2CCC[C@@H](CO)C2)O1,15,0.5484165826079013
ZINC000300358132,Cc1nsc(NC2[C@@H]3[C@@H]2[C@H]2CC[C@H]3C2)n1,15,0.1536831278509382
ZINC000354902580,C=CCOCC(=O)NCc1cnc(C)s1,15,0.9431174244596331
ZINC000335204130,CC[C@@H]1CCN1C(=O)NC[C@@H]1CC1(C)C,15,0.3302946297603909
ZINC000353451389,CCOC1CC(C(=O)N2CC(OC)C2)C1,15,0.8944833529640976
ZINC000050530787,CNC1CCN(Cc2cnn(C)c2)CC1,15,0.9736734896415529
ZINC000336610346,C[C@@H]1C[C@H](O)CN1C(=O)c1cccn1C,15,0.7911788371627416
ZINC000266053808,CCc1ocnc1C(=O)NCC[C@H](C)O,15,0.977427090552856
ZINC000307772397,CCN1CCCN([C@@H]2COC[C@H]2O)CC1,15,0.4659262333632222
ZINC000086726303,O[C@H](CN[C@@H]1CCNC1)c1ccccc1,15,0.7511398056622342
ZINC000335539033,Cc1cc(CC(=O)NC2CCC2)n(C)n1,15,0.998551333603564
ZINC000000301282,CC(C)(C)/N=C/c1ccc([N+](=O)[O-])cc1,15,0.9950730401568446
ZINC000261537973,N[C@H](CC1CCCCC1)C(=O)NC1CC1,15,0.9094782524808626
ZINC000347267795,CC(C)SCCN1[C@@H](CO)CC[C@@H]1CO,15,0.627357729079384
ZINC000457650112,CC(=O)C[C@@H](C)NC(=O)[C@H](C)C1CCC1,15,0.9224863552924611
ZINC000087798192,CC(C)C[C@H](C)Nc1cn[nH]c(=O)c1Cl,15,0.6802589748871649
ZINC000336716681,C[C@@H](C#N)CN(CCC[C@H](C)O)C1CC1,15,0.6480606281346923
ZINC000354469748,CC(C)(CF)NC(=O)[C@@H]1[C@@H]2CCCO[C@H]12,15,0.8524577499032903
ZINC000285625138,CC[C@](C)(C#N)c1nc([C@H](C)OC)no1,15,0.7198742235881633
ZINC000335623389,CCC1(NC(=O)N[C@H]2CCNC2)CCC1,15,0.508120368509876
ZINC000489354288,CCO[C@@H]1C[C@@H]1C(=O)N(C)[C@@H]1CC1(C)C,15,0.8164982600061164
ZINC000452075414,CCOCCN[C@@H](C)[C@@H]1CCC[C@H](C)C1,15,0.9657572158734199
ZINC000491241229,C#C[C@@H](C)N(C)C(=O)[C@@H]1C[C@H]2C=C[C@H]1C2,15,0.7500405393405409
ZINC000039215767,CCOC(=O)c1ccccc1CC(=O)O,15,0.9970707152054743
ZINC000547607600,C[C@H]1CCCCCN1C[C@@H]1CC=CCC1,15,0.7588236432330505
ZINC000070153558,CON(C)C(=O)CCc1c(C)noc1C,15,0.9460520884522376
ZINC000289662729,C#C[C@H](C)N[C@H](C)[C@H](C)c1ccccc1,15,0.9660122952074526
ZINC000334695161,O=C([C@@H]1CCOC1)N1CC(OC(F)F)C1,15,0.46262154189361976
ZINC000085393801,C#CCn1cc(-c2ccccc2Br)cn1,15,0.9358071822379056
ZINC000413012615,C[C@H](SCCC#N)c1ccc(F)c(Cl)c1,15,0.9980371627937803
ZINC000226837080,CC(C)CCSc1ccc(C#N)cc1F,15,0.9966620425332399
ZINC000070199544,CCOC(=O)CCC(=O)NCC(F)(F)F,15,0.9893047839351546
ZINC000296892267,C#C[C@H](C)NC(=O)N1CCC[C@H](O)[C@H]1C,15,0.47936935316535706
ZINC000448889550,CCC[C@H](OC)C(=O)N1CCC[C@@H]1CC,15,0.9059052971719068
ZINC000492496485,O=C(/C=C/c1ccc(Cl)s1)N1CC(F)C1,15,0.7625057783513043
ZINC000215936309,CC(/C=N\O)=C1/C(=O)Nc2ncccc21,15,0.606247994186849
ZINC000070660652,CCS(=O)(=O)Nc1ccc(C(=N)N)cc1,15,0.998992875700806
ZINC000447620847,Cc1c[nH]cc1C(=O)NCCC[C@H](C)O,15,0.9783836790281132
ZINC000028575976,COCCCNC(=O)c1cc(C)nn1C,15,0.9980264768451985
ZINC000294238351,CC(F)(F)CCNc1cc(Cl)nc(N)n1,15,0.9817832828152016
ZINC000390008196,C=CC[C@H](C)N[C@@H](CC)C1CCCCC1,15,0.851885558214079
ZINC000397102821,CC[C@@H](COc1cc(C)ccc1C)OC,15,0.9965100881964518
ZINC000192522658,CC[C@H](C)CN(C)C(=O)CSCC(C)=O,15,0.9859792588386075
ZINC000422796276,CO[C@@H]1CCCC[C@@H]1N[C@H](C)C1CNC1,15,0.6559131214470237
ZINC000187812323,CSC[C@@H](O)CN(C)Cc1ccc(C)s1,15,0.2787839924264221
ZINC000308966658,CC[C@H](O)CCCNCc1ncc(Cl)s1,15,0.9784968915415754
ZINC000343993672,C[C@H]1CC[C@@H]1NC(=O)C(=O)NCC1CC1,15,0.9842587420837955
ZINC000337435016,CCNC(=O)[C@@H](C)NC(=O)N[C@H](C)CC,15,0.8630406190668821
ZINC000096033969,Cc1cc(C)cc(N[C@H]2CCO[C@@H]2C)c1,15,0.9354251731500816
ZINC000266456168,C=C(Cl)CNC(=O)N1C[C@H]2[C@H](C1)C2(C)C,15,0.03503618562323131
ZINC000263961037,C=CCCC(=O)N1CCO[C@H]2CCC[C@H]21,15,0.6450935984402731
ZINC000491059477,C/C=C/C=C\C(=O)N1CCN(CC)CC1,15,0.8740864197221492
ZINC000447880256,C=CCOCC(=O)N1CC(C)(COC)C1,15,0.6627620696644859
ZINC000309131227,C[C@@]1(NCCCC#N)CCO[C@H]1C1CC1,15,0.9797882028272729
ZINC000041043414,CCCC(=O)N(C)C1C[C@H]2CC[C@@H](C1)N2,15,0.5334676577166929
ZINC000308884927,C[C@H](CCO)CN[C@@H]1CCC[C@H]2C[C@]21C,15,0.45648241626851294
ZINC000041679496,CCC[C@@](C)(N)C(=O)NC[C@H](C)COC,15,0.9956323958238916
ZINC000342234563,CCC1(CNC(=O)C2(C(C)=O)CC2)CC1,15,0.9018623940337793
ZINC000157049354,CC1(C)C[C@@H]1C(=O)NC[C@@H]1CCC[C@@H]1O,15,0.7138706529531499
ZINC000281046260,C=CC[C@@H](CC)NC(=O)[C@@H](C)CC(=C)C,15,0.5583105208002649
ZINC000336675716,C[C@H](N[C@H]1CC[C@H](F)C1)C1CCSCC1,15,0.8808645580186162
ZINC000003306958,O=C(CN1CCCC1)c1ccccc1Cl,15,0.9995543953020377
ZINC000190484155,CSC1(C(=O)N(C)C[C@H]2CCCO2)CC1,15,0.9439569438279775
ZINC000424133873,O[C@@H](CN1CC(O)(C(F)F)C1)C(F)(F)F,15,0.16643525916062749
ZINC000264574045,CCc1noc(-c2ccc(C)c(C)c2)n1,15,0.9937624285554231
ZINC000085254544,COc1ccc(CSC[C@@H](O)CO)cn1,15,0.9689802860966471
ZINC000131346586,CC[C@@H](C(=O)N[C@H](C)C(=O)NC)N(C)C,15,0.8663435419939702
ZINC000002860967,COc1ccc(NC(=O)CN(C)C)cc1,15,0.9995149122541023
ZINC000071024130,O=C(N[C@@H]1CCCOC1)c1csc(Br)c1,15,0.9984259546198025
ZINC000249461476,C[C@@H]1CC[C@H](N[C@@H]2CCC[C@H]2CCO)C1,15,0.7389892434224334
ZINC000492088728,C[C@H]1CCCCN1C(=O)/C=C/C1CCC1,15,0.3280958596185885
ZINC000345086272,CSC[C@](C)(C#N)NC(=O)[C@@H]1CCCO1,15,0.948897572891985
ZINC000005453704,C=CCN/C(S)=N/N=C\c1sccc1C,15,0.7580014251121386
ZINC000488109653,COCCSCCCN1C[C@H](O)C[C@@H]1C,15,0.4530678685582153
ZINC000235561113,C[C@H](O)CCOc1ccc(CCO)cc1,15,0.9748627075933035
ZINC000000500313,C=CC[N+]1(CC=C)C[C@@H](C)[C@@H](O)C[C@H]1C,15,0.020496112644562112
ZINC000020364071,CCN(CC)C(=O)[C@@H](C)N[C@@H](C)C(C)C,15,0.9775756329035388
ZINC000427383359,CC(C)[C@@H](O)C(=O)N[C@@](C)(CO)C(C)C,15,0.5817788635738722
ZINC000335359829,O=C(NC1CCC1)N[C@H]1CCC[C@H](F)C1,15,0.7211697472986639
ZINC000335655300,CC1(C)C[C@H](NCC2CCSCC2)CO1,15,0.09391901051498273
ZINC000116854512,C=CC[C@H](C)NC(=O)c1c(C)noc1C,15,0.9525729275321485
ZINC000163932455,Cc1ncccc1CN[C@H]1CCCOC1,15,0.9982540023638544
ZINC000268310716,C=CCN1CCN(c2nc(N)ns2)CC1,15,0.5163419158360798
ZINC000337429452,CC[C@@H](NC(=O)NC[C@@H](C)SC)C(C)C,15,0.7758107090362316
ZINC000336357833,CSC1(CN2CCO[C@H]3CCC[C@@H]32)CC1,15,0.629363551143405
ZINC000191105659,C=CCN(CCOC)CC(=O)NC(N)=O,15,0.9657655278675196
ZINC000345350788,CCC[C@H](O)CN[C@@H]1CCn2ccnc21,15,0.6564549603553698
ZINC000491883187,CSC[C@@H](C)NC(=O)/C=C/c1cscn1,15,0.8029935667689366
ZINC000429287832,CC[C@@H]1CCN1[C@@H](C)c1ccc(Br)cc1,15,0.9612574841801924
