idx,smi,atomsidx,smiles,atoms,regressionLogistique
ZINC000448889550,CCC[C@H](OC)C(=O)N1CCC[C@@H]1CC,15,0.7568091585240156
ZINC000492496485,O=C(/C=C/c1ccc(Cl)s1)N1CC(F)C1,15,0.803713162130247
ZINC000215936309,CC(/C=N\O)=C1/C(=O)Nc2ncccc21,15,0.9348497188244097
ZINC000070660652,CCS(=O)(=O)Nc1ccc(C(=N)N)cc1,15,0.9998753286519514
ZINC000447620847,Cc1c[nH]cc1C(=O)NCCC[C@H](C)O,15,0.9960381869694106
ZINC000028575976,COCCCNC(=O)c1cc(C)nn1C,15,0.9999751093929281
ZINC000294238351,CC(F)(F)CCNc1cc(Cl)nc(N)n1,15,0.970623517591129
ZINC000390008196,C=CC[C@H](C)N[C@@H](CC)C1CCCCC1,15,0.9483840135079586
ZINC000397102821,CC[C@@H](COc1cc(C)ccc1C)OC,15,0.9994725938453114
ZINC000192522658,CC[C@H](C)CN(C)C(=O)CSCC(C)=O,15,0.9997778662212867
ZINC000422796276,CO[C@@H]1CCCC[C@@H]1N[C@H](C)C1CNC1,15,0.027911722668380604
ZINC000187812323,CSC[C@@H](O)CN(C)Cc1ccc(C)s1,15,0.03177783520151115
ZINC000308966658,CC[C@H](O)CCCNCc1ncc(Cl)s1,15,0.9952627431304387
ZINC000343993672,C[C@H]1CC[C@@H]1NC(=O)C(=O)NCC1CC1,15,0.9997249537046164
ZINC000337435016,CCNC(=O)[C@@H](C)NC(=O)N[C@H](C)CC,15,0.9822306629046148
ZINC000096033969,Cc1cc(C)cc(N[C@H]2CCO[C@@H]2C)c1,15,0.9942421036591123
ZINC000266456168,C=C(Cl)CNC(=O)N1C[C@H]2[C@H](C1)C2(C)C,15,0.004660848472937218
ZINC000263961037,C=CCCC(=O)N1CCO[C@H]2CCC[C@H]21,15,0.2108565131497485
ZINC000491059477,C/C=C/C=C\C(=O)N1CCN(CC)CC1,15,0.7697787669351095
ZINC000447880256,C=CCOCC(=O)N1CC(C)(COC)C1,15,0.7574755772760711
ZINC000309131227,C[C@@]1(NCCCC#N)CCO[C@H]1C1CC1,15,0.9990007778295866
ZINC000041043414,CCCC(=O)N(C)C1C[C@H]2CC[C@@H](C1)N2,15,0.6245846076008821
ZINC000308884927,C[C@H](CCO)CN[C@@H]1CCC[C@H]2C[C@]21C,15,0.671362796474976
ZINC000041679496,CCC[C@@](C)(N)C(=O)NC[C@H](C)COC,15,0.9998526927310815
ZINC000342234563,CCC1(CNC(=O)C2(C(C)=O)CC2)CC1,15,0.952891719794622
ZINC000157049354,CC1(C)C[C@@H]1C(=O)NC[C@@H]1CCC[C@@H]1O,15,0.24173083025686043
ZINC000281046260,C=CC[C@@H](CC)NC(=O)[C@@H](C)CC(=C)C,15,0.38862467198484424
ZINC000336675716,C[C@H](N[C@H]1CC[C@H](F)C1)C1CCSCC1,15,0.914106281550404
ZINC000003306958,O=C(CN1CCCC1)c1ccccc1Cl,15,0.9999844662227532
ZINC000190484155,CSC1(C(=O)N(C)C[C@H]2CCCO2)CC1,15,0.9892573566276828
ZINC000424133873,O[C@@H](CN1CC(O)(C(F)F)C1)C(F)(F)F,15,0.03657848011821151
ZINC000264574045,CCc1noc(-c2ccc(C)c(C)c2)n1,15,0.9998774050889826
ZINC000085254544,COc1ccc(CSC[C@@H](O)CO)cn1,15,0.9486292500599323
ZINC000131346586,CC[C@@H](C(=O)N[C@H](C)C(=O)NC)N(C)C,15,0.9810675448862499
ZINC000002860967,COc1ccc(NC(=O)CN(C)C)cc1,15,0.9999988270708655
ZINC000071024130,O=C(N[C@@H]1CCCOC1)c1csc(Br)c1,15,0.9983395459618142
ZINC000249461476,C[C@@H]1CC[C@H](N[C@@H]2CCC[C@H]2CCO)C1,15,0.9607491477674981
ZINC000492088728,C[C@H]1CCCCN1C(=O)/C=C/C1CCC1,15,0.1236988371332309
ZINC000345086272,CSC[C@](C)(C#N)NC(=O)[C@@H]1CCCO1,15,0.9923481792756423
ZINC000005453704,C=CCN/C(S)=N/N=C\c1sccc1C,15,0.986120094868232
ZINC000488109653,COCCSCCCN1C[C@H](O)C[C@@H]1C,15,0.6756456900580007
ZINC000235561113,C[C@H](O)CCOc1ccc(CCO)cc1,15,0.9756546312242436
ZINC000000500313,C=CC[N+]1(CC=C)C[C@@H](C)[C@@H](O)C[C@H]1C,15,0.013744774155218695
ZINC000020364071,CCN(CC)C(=O)[C@@H](C)N[C@@H](C)C(C)C,15,0.9888578053861848
ZINC000427383359,CC(C)[C@@H](O)C(=O)N[C@@](C)(CO)C(C)C,15,0.21430973037481543
ZINC000335359829,O=C(NC1CCC1)N[C@H]1CCC[C@H](F)C1,15,0.8675153762301225
ZINC000335655300,CC1(C)C[C@H](NCC2CCSCC2)CO1,15,0.2819817930598798
ZINC000116854512,C=CC[C@H](C)NC(=O)c1c(C)noc1C,15,0.6577721003785393
ZINC000163932455,Cc1ncccc1CN[C@H]1CCCOC1,15,0.9999354836512206
ZINC000268310716,C=CCN1CCN(c2nc(N)ns2)CC1,15,0.8689759844105308
ZINC000337429452,CC[C@@H](NC(=O)NC[C@@H](C)SC)C(C)C,15,0.9285464268673376
ZINC000336357833,CSC1(CN2CCO[C@H]3CCC[C@@H]32)CC1,15,0.377493034585341
ZINC000191105659,C=CCN(CCOC)CC(=O)NC(N)=O,15,0.9963995019977779
ZINC000345350788,CCC[C@H](O)CN[C@@H]1CCn2ccnc21,15,0.8754329185541226
ZINC000491883187,CSC[C@@H](C)NC(=O)/C=C/c1cscn1,15,0.9329190641573548
ZINC000429287832,CC[C@@H]1CCN1[C@@H](C)c1ccc(Br)cc1,15,0.9693088062042502
ZINC000291754124,CCC(C)(CC)NC(=O)c1ncc(C)o1,15,0.55999764951709
ZINC000051105705,COC(=O)CCN1CCO[C@H](C(N)=O)C1,15,0.9995957855960907
ZINC000336412172,C[C@@H]1CN(C(=O)NCC2(C)CC2)CCS1,15,0.0399445372984457
ZINC000039273950,O=C(O)[C@@H]1C[C@@]1(C(=O)O)c1ccccc1,15,0.01152384035636348
ZINC000336608069,CC(C)[C@H]1CCCN(C(=O)C(C)(C)C)C1,15,0.9978813694284603
ZINC000090072021,Cc1c(Br)cccc1C[S@@](=O)CC1CC1,15,0.9989243815554687
ZINC000001591855,CCCC[C@@H](CC)CN(CCO)CCO,15,0.3571574172294107
ZINC000420379664,C[C@H]1CC(CCN(C)CCN)C[C@H](C)C1,15,0.0632483857626378
ZINC000309158729,Cc1nc(CCNC[C@H]2C[C@H]2C)sc1C,15,0.9623932302486007
ZINC000265029373,CCCC[C@@H](NC(N)=O)c1nc(C)no1,15,0.9989954679480711
ZINC000042350788,COC[C@H](C)NS(=O)(=O)c1sccc1Br,15,0.9999429928624074
ZINC000302827532,Cc1cnc(N[C@@H](C)c2ccccn2)s1,15,0.7868592776297355
ZINC000338474248,COC[C@@H](O)CNC(=O)NCC(C)(C)C,15,0.7395624857101105
ZINC000279219116,CO[C@]1(C)CCCN(Cc2cscn2)C1,15,0.9933155245761798
ZINC000342317859,CO[C@H](C(=O)N[C@@H]1CSC[C@H]1C)C(C)C,15,0.8857269992614775
ZINC000344362464,CC[C@@H](O)CNC(=O)[C@H](C)CC(C)(C)C,15,0.8104293947817858
ZINC000126840829,COc1nc(NC(=O)C2CC=CC2)n[nH]1,15,0.7725882819775834
ZINC000367872980,O=C(NCC(F)(F)Br)[C@H]1[C@@H]2OCCC[C@H]21,15,0.9992397983734334
ZINC000057139205,NC(=O)[C@H]1CCN(c2cccc(F)n2)C1,15,0.7373166242265266
ZINC000083849518,COC[C@@H](O)CNCc1ccc(I)cc1,15,0.9855553320406709
ZINC000352795667,C[C@H](C#N)N1C[C@H](N2CCCC2)C[C@@H]1C,15,0.035745235033147756
ZINC000095728593,CNc1c(OC2CC2)cncc1C(N)=O,15,0.8316846580515806
ZINC000033710708,CCN(CC)C(=O)c1ccccc1SC,15,0.9999893214474392
ZINC000297449426,C=C(C)CNC(=O)Nc1nc(C)n(C)n1,15,0.21836890678380383
ZINC000276091114,C=CCCN(C)Cc1cc(F)ccc1O,15,0.9922178969821669
ZINC000038524055,CC(C)CNC(=O)NCc1ccccc1,15,0.999995413089869
ZINC000164065539,CO[C@H](C)CN[C@H](C)c1ccccc1F,15,0.979120478323473
ZINC000537855140,CC[C@H]1CC[C@H](C)N1Cc1nncn1C,15,0.12957355929279438
ZINC000125673918,CCc1c[nH]c(S(=O)(=O)C[C@@H](O)CO)n1,15,0.9900585613567026
ZINC000397171585,COCCCCN(C)c1ccc(Br)cn1,15,0.9997557514756626
ZINC000335788618,Cc1cc(C(=O)N(C)[C@@H]2CC2(C)C)no1,15,0.9880702434300991
ZINC000052171993,Ic1cccc(NCC2CCOCC2)c1,15,0.9987333185839107
ZINC000335044087,CN(CCN)C(=O)C1(C)CCCCCC1,15,0.9614299099213583
ZINC000339578173,C[C@@H]1OCC[C@H]1NC[C@@H]1CCCC1(C)C,15,0.6509578426873088
ZINC000490713996,C#CCN(CC#C)C(=O)[C@@H]1CO[C@H](C)C1,15,0.8900278681509669
ZINC000001678781,COc1cc([N+](=O)[O-])cc(C(C)=O)c1O,15,0.991153941829315
ZINC000093174393,Cc1cccnc1CN(C)CC(C)(C)O,15,0.9980377766005653
ZINC000008699774,Nc1ccc(-c2cc(Cl)cc(Cl)c2)cc1,15,0.6790943323517472
ZINC000342284078,CC[C@H](COC)NC(=O)C1=CCOCC1,15,0.9914559055420017
ZINC000336134751,CC(=O)C1(C(=O)N[C@@H]2CC[C@H](F)C2)CC1,15,0.7769918834590381
ZINC000352144113,CSCC[C@@H](CO)NC(=O)NC1CCC1,15,0.993928219351829
ZINC000235541488,C[C@H](O)C[C@H](C)Nc1ncc(Br)cc1Cl,15,0.8655352044910024
ZINC000180250099,CC[C@H](C)CNCCCc1ccccn1,15,0.9998228144269977
ZINC000334861404,CC#CCNC(=O)N1CC[C@H](O)C1(C)C,15,0.9883495578896453
ZINC000491785737,C#CCNC(=O)[C@H](C)ONC(=O)OCC,15,0.9996294025474006
ZINC000420255374,C[C@H](CCCN)N=c1[nH]nc(C2CC2)s1,15,0.8522496008528782
ZINC000126207081,CC(C)S(=O)(=O)CC(=O)N(C)[C@@H](C)CO,15,0.9985801940916372
ZINC000072212448,Nc1ncccc1[C@@H]1CCCCN1C=O,15,0.9918351220928442
ZINC000335381737,O=C(Nc1ncc(C2CC2)[nH]1)[C@H]1CCN1,15,0.02142997270776697
ZINC000377627672,CSC[C@@H](C)C(=O)N1CCC[C@H]1C1CC1,15,0.981519079936509
ZINC000349995891,CCCN(C)S(=O)(=O)N1C[C@H](O)C[C@@H]1C,15,0.9834490882694708
ZINC000272570504,CC[C@@H](C)[C@@H](C)C(=O)NCc1ncc[nH]1,15,0.9964567335533527
ZINC000309492467,C[C@@H]1C[C@@H](NC(=O)C2(N)CC2)C[C@H](C)O1,15,0.9985319318932012
ZINC000113182303,COCC[C@H](C)NC[C@@H]1C[C@H]2C=C[C@H]1C2,15,0.001972254238007242
ZINC000160735476,C[C@@H](CO)SCCOc1ccccc1Cl,15,0.9999990049301498
ZINC000171414410,COCCCn1c(C)nc([N+](=O)[O-])c1Br,15,0.9999690059572239
ZINC000129815522,CC[C@@H](N)C(=O)N1CCC[C@@H](COC)C1,15,0.7211081385043814
ZINC000267614025,O=C(c1occc1Br)N1CCC[C@@H](O)C1,15,0.9997705254864944
ZINC000521937403,N#Cc1cc(Br)ccc1CSCC1CC1,15,0.9548096450046889
ZINC000334538132,Brc1ccccc1SC[C@@H]1COCCO1,15,0.9905909059609215
ZINC000263070645,CCC(CC)(CN[C@H]1CCSC1)C(=O)O,15,0.168889446192349
ZINC000065337734,Cc1cc(C)cc(-c2cc[nH]c(=O)c2)c1,15,0.18880538813820644
ZINC000258928136,CC(C)(N)CNCc1ccc(F)c(Cl)c1,15,0.9999981937111071
ZINC000130565806,C[C@H](O)CCN(C)C(=O)Cn1cccn1,15,0.9925288859872561
ZINC000354011929,Cc1nc(C)c(NC(=O)COC(F)F)s1,15,0.9745585020339663
ZINC000336735846,N#CCCNCc1ccc2c[nH]nc2c1,15,0.9465495417730576
ZINC000527649929,CCC[C@@H](OCC)C(=O)NC1CCCC1,15,0.9997430885046196
ZINC000335115183,O=C(N[C@@H]1CC12CC2)N[C@H]1C=CCCC1,15,0.13619902568920672
ZINC000309909947,CC(C)=CC(=O)N1CC[C@H]2CCN[C@H]2C1,15,0.12176306692383783
ZINC000335821482,CC(C)N1C[C@]2(CCOC2)OC(C)(C)C1,15,0.010559708206847474
ZINC000058049913,COc1ccc(Cl)cc1CN1CCCC1,15,0.9999992819940391
ZINC000496728347,C[C@@H](O)[C@H](C)NCCCN1CCOC1=O,15,0.9755026122514003
ZINC000039630642,C[C@@H]1C(=O)N(c2ccccc2)C(=O)N1C,15,0.9521269674115593
ZINC000287456052,CC[C@H](SC)C(=O)OCc1csc(C)c1,15,0.9999000333809294
ZINC000151928428,Cc1ccc(C(=O)N[C@@H](C)[C@@H](C)CO)o1,15,0.9991061791676052
ZINC000123567237,CSc1ccc(C(=O)N(C)CC(=O)O)o1,15,0.990292082966268
ZINC000420410493,CNC[C@H](C)CNS(=O)(=O)c1ccsc1,15,0.9990440649909735
ZINC000035116152,C[C@@H](O)CNC(=O)Cc1ccc(O)cc1,15,0.999472106444718
ZINC000412862921,C=CC(C)(C)C(=O)Nc1nccn1CC,15,0.20014453541883556
ZINC000257337730,CN1CCCC[C@H]1c1ncc(C(N)=O)s1,15,0.8712450587608176
ZINC000238833359,COC(=O)[C@H]1c2ccccc2CNC1=O,15,0.891330466541856
ZINC000133421066,CC[S@](=O)CC(=O)N1[C@@H](C)CCC[C@@H]1C,15,0.7003789745019678
ZINC000566166669,COC(=O)C[C@H](N)C(=O)NC[C@@H]1C[C@H]1C,15,0.9426571335649043
ZINC000229958029,C[C@@H](NC(=O)C(C)(C)C#N)c1cn[nH]c1,15,0.9848791225778406
ZINC000334312547,CC1(C)CCCN(S(=O)(=O)CCCF)C1,15,0.9992494820572696
ZINC000048432564,CCN(C[C@H]1CCOC1)C(=O)C=C(C)C,15,0.9619131057096456
ZINC000296107591,COc1ccsc1[C@H](C)N[C@H]1C[C@@H](O)C1,15,0.9860678467673543
ZINC000352443405,CCOC[C@@H](O)CSc1ncccc1C,15,0.9998607396899676
ZINC000002525466,CCOC(=O)[C@@H](O)c1ccc(C#N)cc1,15,0.9997780485689549
ZINC000051230654,COCCCN1CCC[C@H]1c1cccs1,15,0.9999886803499867
ZINC000450098014,CC[C@@H]1C[C@H]1C(=O)N[C@H]1CCC[C@@H]1CC,15,0.9099547520635581
ZINC000036228328,CCOCCN[C@@H](C)c1cc(C)sc1C,15,0.9956650197671862
ZINC000002013445,CC(C)CCCCCCCCCC(=O)O,15,0.952277285788808
ZINC000124043651,CC#CCSCCCNc1ncccn1,15,0.9959080653086032
ZINC000413325809,CSCCCSc1ncc(C#N)cc1F,15,0.7165137845399355
ZINC000273966615,CN(C(=O)Nc1ccncc1F)C1CC1,15,0.9800483760428016
ZINC000334405455,C[C@@H]1CCC[C@H]1C(=O)N1CC(N(C)C)C1,15,0.09765956168555733
ZINC000336728813,Clc1ccsc1CNCCc1nc[nH]n1,15,0.9999960707552911
ZINC000336135901,C[C@@H]1COCC[C@@H]1NC(=O)C1CCCC1,15,0.9808799182487177
ZINC000331769742,CC[C@@H](CO)NC(=O)NCCC1(C)CC1,15,0.8818836181748914
ZINC000399548225,CCOCCNC(=O)[C@@H](C(C)C)[C@H](C)N,15,0.9964279653816918
ZINC000178133435,Cc1noc(NC(=O)C2[C@H]3CCC[C@H]23)n1,15,0.6181057392988744
ZINC000265086688,C#CCCNC(=O)N[C@@H](C)C(=O)NCC,15,0.9976412699055082
ZINC000329317286,O=C(NC[C@@H]1CCCSC1)c1ccon1,15,0.9989686561321082
ZINC000040528146,C[C@@H]1C[C@@H](C)CN(CCNS(C)(=O)=O)C1,15,0.9975666488789211
ZINC000425353366,Cc1ccc(CN2CC(CC(F)F)C2)s1,15,0.9977011776684862
ZINC000160930850,CCCN(C(=O)[C@H](C)OC)[C@H]1CCNC1,15,0.9978206356041286
ZINC000354388338,C[C@H]1CN(C(=O)C2CC(C)(C)C2)C[C@H]1O,15,0.40556411861254055
ZINC000035204594,C[C@H](CO)NC(=O)c1cccc(Cl)c1Cl,15,0.9991142996585186
ZINC000563410677,CN[C@H](C)C(=O)NC[C@@H]1CCC[C@H]1OC,15,0.8328546144751091
ZINC000295460068,Cc1cc[nH]c1C(=O)NCCC(C)(F)F,15,0.9526008669177988
ZINC000223915174,CO[C@H](C)CN[C@@H](C)c1ccc(F)cn1,15,0.9485724885728075
ZINC000423303375,C[C@H](CN)CN[C@H](C)c1ccc(I)cc1,15,0.2673539643448054
ZINC000353484603,CN(CCCN1CCCC1)C1CC(O)C1,15,0.9702079607183922
ZINC000020262313,Cc1ccc(N(C)C(=O)CCN)cc1Cl,15,0.9999975044846935
ZINC000000757261,OCCN(CCO)CCc1ccccc1,15,0.9960797394489543
ZINC000360461347,COC(=O)[C@@H](CF)NC(=O)CCCSC,15,0.9334515120183812
ZINC000091013532,CCn1ccnc(S[C@@H](C)[C@H](C)O)c1=O,15,0.8809069557736519
ZINC000182985580,CCCC[C@@H](CC)CC(=O)N1CCCN1,15,0.7967231442844955
ZINC000305078230,CCCNC(=O)CCC(=O)NC[C@@H](C)O,15,0.9834525278859375
ZINC000191170886,CC(=O)NCCC[S@](=O)c1ccccc1,15,0.9912023672057484
ZINC000158005301,C[C@@H]1C[C@H](C)CN(Cc2ccn(C)c2)C1,15,0.9991597335251762
ZINC000088033389,CC[C@H](C)[C@@H](C)NC(=O)[C@H]1CCCNC1,15,0.7685278336768233
ZINC000308973345,N#Cc1ccc(C(=O)NCCCCF)o1,15,0.7871466765136342
ZINC000309137466,C[C@H]1NC(=O)CC[C@@H]1NCCCCCF,15,0.437644423200894
ZINC000191211269,CO[C@@H](C)CNCc1cc(Cl)ccc1Br,15,0.9999636819487742
ZINC000423183388,CC[C@H]1CC[C@@H]1NCC1(N)CCCCC1,15,0.34966953155970526
ZINC000132877141,NC[C@@H]1CCCN1C(=O)c1sccc1Br,15,0.9996121148848035
ZINC000194014464,CC[C@@H](C)[C@H](C)NS(=O)(=O)N(CC)CC,15,0.9706455499030536
ZINC000301653031,C(Nc1nnc(C2CC2)s1)[C@@H]1CCCO1,15,0.994969555083037
ZINC000393903048,C#CCN(C)CCCN[C@@H]1C[C@@H](C)[C@@H]1C,15,0.08774597309228145
ZINC000231662251,CCC[C@H]1C[C@@H]1Nc1cc(C)nc(C)n1,15,0.8866971222442279
ZINC000178987198,c1ccc([C@@H]2CCN(C3CCC3)C2)cc1,15,0.9933195807641567
ZINC000043399349,Cc1ccc(C#N)c(N2CC[C@H](C)C2)n1,15,0.8922434491567378
ZINC000496799949,COC(=O)NCCNC(=O)[C@@H](C)C1CC1,15,0.5887826194938874
ZINC000005494854,O=C(O)[C@H]1CCCC[C@H]1N1CCCCC1,15,0.6386519305828882
ZINC000420992233,CC(C)OCCN(C[C@H](O)CO)C(C)C,15,0.9547573343953947
ZINC000280146741,C=CCCCNC(=O)NCc1cccs1,15,0.9903544831295823
ZINC000008555997,O=C(O)CCNC(=O)c1ccc(F)cc1,15,0.997217640336573
ZINC000125313267,O=c1ccncn1Cc1ccc(F)cc1,15,0.9997642264123502
ZINC000516389166,COCCSCCCn1c(=O)ncn1C,15,0.9636026476994053
ZINC000125065375,C[C@H](C#N)NC(=O)C1(C#N)CCCCC1,15,0.9978420017488598
ZINC000264964622,C#CCCNC(=O)Nc1nnc(CC)s1,15,0.9987965642426561
ZINC000449376582,CC[C@H](NC1CC(C)(F)C1)C1CCCC1,15,0.9740262830318658
ZINC000493167283,CCO/C=C\C(=O)N[C@@H]1CCC[C@@H](F)C1,15,0.9563611087339476
ZINC000129069246,C[C@H](C(=O)NCc1cccs1)C1CNC1,15,0.9849561383290715
ZINC000512226930,C[C@@H](CN(C)[C@@H]1COC[C@H]1O)C(F)(F)F,15,0.9946309141977141
ZINC000228067835,C#CCN(C)S(=O)(=O)c1c(Cl)cnn1C,15,0.9302155896394467
ZINC000335281640,C[C@@H]1COCC[C@H]1NC(=O)C1(C)COC1,15,0.9706308035796357
ZINC000339023494,CC[C@H](O)CN(CC)[C@@H]1CCS(=O)(=O)C1,15,0.7150925012165424
ZINC000230154845,Cc1ccsc1CN[C@@]1(C)CCO[C@@H]1C,15,0.9946757622776837
ZINC000164990275,COC[C@@H](C)Nc1ccc(CSC)cc1,15,0.9994459874220425
ZINC000335957952,COC1(C)CN(C(=O)[C@@]2(C)CCCO2)C1,15,0.9321182870613379
ZINC000456613450,CC[C@@H](C)C(=O)N(CC(F)F)C[C@@H](C)O,15,0.9982247730871493
ZINC000347363930,COC[C@@H](O)CN(C)[C@@H]1CCC(C)(C)C1,15,0.9999569835907756
ZINC000249342784,CC[C@@](C)(O)CN1CCS(=O)(=O)[C@@H](C)C1,15,0.933078423475931
ZINC000267664109,CCC[C@@H]1C[C@@H]1NC(=O)Cn1cccn1,15,0.9930392363297713
ZINC000083527357,CC(C)NCCN(C)CC[C@@H]1CCCO1,15,0.4932247709328972
ZINC000013998533,CC[C@@H](NCC#N)c1ccc(Cl)c(Cl)c1,15,0.9999425845336815
ZINC000362068890,C[C@H]1CN(CCOC(C)(C)C)C[C@H]1CO,15,0.5131193582735146
ZINC000265449055,Cc1ccnc(N2C[C@H](C)OC[C@H]2C)n1,15,0.9458538499737739
ZINC000070789748,CCOCCCNc1nccc(OC)n1,15,0.9907483767772529
ZINC000299069750,Cn1cc(NC(=O)N[C@H]2CC2(C)C)cn1,15,0.37969968845919816
ZINC000342621226,C[C@H]1CC[C@H](CC(=O)NCCCC#N)C1,15,0.9999446647590842
ZINC000042696087,CCCCC(=O)N(C)C[C@H](C)C(=O)OC,15,0.9997748844797677
ZINC000062081172,C[C@@H](C(=O)NCc1ccncc1)C1CC1,15,0.9999045268765175
ZINC000087667995,CCn1cccc1CNC[C@H]1CCCS1,15,0.8401669773345595
ZINC000420909462,CCCCCN(C[C@H]1C[C@@H](O)C1)C(C)C,15,0.9956533942719822
ZINC000398398897,CC[C@H](NCc1csnn1)[C@H]1CC1(C)C,15,0.05653994893421269
ZINC000123099339,C[S@](=O)CCCNc1ccc(C#N)cn1,15,0.999677204726097
ZINC000223146705,CCC1(CN[C@H]2CCO[C@H](C)C2)CCC1,15,0.9616463757938525
ZINC000300890878,Fc1cncc(NC[C@@H]2CC=CCC2)c1,15,0.6012907648185706
ZINC000472576961,C=CCC[C@H](O)CN1C[C@@H](C)C[C@H]1CC,15,2.4292892237071637e-05
ZINC000189475343,COC(=O)C[C@H](C)SCc1cc(Br)no1,15,0.9999807077352879
ZINC000006694482,Cn1ccnc1SC(=O)c1ccccc1,15,0.9996891326125356
ZINC000011958623,CC(C)[C@H](N)C(=O)Nc1ccc(F)cc1,15,0.9996583892076305
ZINC000272242727,CC[C@H]1NC(=O)N(Cc2cccs2)C1=O,15,0.8993288131851171
ZINC000086884570,C/C=C/C=C/C(=O)N1CC[C@@H](N)[C@@H](C)C1,15,0.0009956312338291454
ZINC000336656206,CCOCCNC(=O)c1ccc(C#N)o1,15,0.9988475711483183
ZINC000335595631,Cc1nc(CN2CCC[C@H](O)[C@@H]2C)cs1,15,0.6582434768194672
ZINC000288092906,Cc1ccccc1CC(=O)N[C@H](C)CF,15,0.99993087035014
ZINC000339852070,CCC[C@](C)(O)CNC(=O)C[C@@H](C)SC,15,0.9992192071643603
ZINC000358348941,CC[C@@H](NC(=O)CCCC(C)=O)C(C)C,15,0.9078855453055354
ZINC000072199405,N[C@@H](CO)c1ccc2ccccc2c1Br,15,0.7797870782862146
ZINC000230076218,Cc1nc(N(C)C[C@H](C)C#N)ccc1Br,15,0.9991812237312392
ZINC000368796072,CC(C)NC(=O)[C@@H]1C[C@@H]1c1cccnc1,15,0.9904826000950292
ZINC000184990505,CC#CCCCC(=O)N(C)C1CCCC1,15,0.9709491615579648
ZINC000291365759,C[C@]1(NC(=O)c2ccco2)CCOC1=O,15,0.9976279191677186
ZINC000278086240,CCc1nc(-c2cnc(C)nc2N)no1,15,0.9855611370258268
ZINC000301772326,CCCc1nnc(N[C@@H](C)[C@@H](C)CC)s1,15,0.02711664750204969
ZINC000393614848,CO[C@H](C)[C@@H](C)N[C@H](C)[C@H]1CCCOC1,15,0.6478451465545544
ZINC000170804264,C=CCN(CC=C)CCCN1CCCC1,15,0.6216008591405409
ZINC000354014818,CCC[C@@H]1C[C@H]1NC(=O)[C@H](OC)C(C)C,15,0.6239271846821985
ZINC000339145083,CC[C@@H](O)CN(CC1CCC1)[C@H](C)CO,15,0.914670403351263
ZINC000336600925,CC(C)NC(=O)NC[C@@H]1CCOC[C@@H]1C,15,0.9989457709953224
ZINC000280746030,CC(=O)c1ccc(C#N)c(NCCF)c1,15,0.9724159443769154
ZINC000000156231,NC(=S)Nc1ccc(Cl)c(C(F)(F)F)c1,15,0.9985098820983189
ZINC000261553486,C=CCOCC(=O)N1CCC[C@H]1CNC,15,0.23528114447443785
ZINC000162598746,CC#CCN[C@H]1C[C@@H](OCC)C12CCC2,15,0.6447078647890481
ZINC000455032961,CC[C@H](NC(=O)NCC[C@@H](C)F)C(F)F,15,0.8900792577330607
ZINC000334036378,Cc1ocnc1C(=O)N[C@@H](C)C[C@H](C)O,15,0.9962170940820881
ZINC000295720758,CCn1cccc1CN[C@@H]1CCC[C@H]1O,15,0.059795259371169224
ZINC000236741211,CC(C)CCNc1ccc2scnc2c1,15,0.9970778744884945
ZINC000334938617,CC[C@H]1CN(C(=O)C2=CCCC2)C[C@H]1O,15,0.998058099860719
ZINC000281657608,C[C@@H](C(=O)N(C)CCCO)c1cccs1,15,0.9998662323634515
ZINC000084889149,CC(C)(C)C(=O)CNC(=O)[C@H]1CCSC1,15,0.7816493108805307
ZINC000347371394,CC[C@@H](OC)c1noc([C@@H]2CCCO2)n1,15,0.9892403491332656
ZINC000353199603,CSCCCN(C)CCc1noc(C)n1,15,0.16182234131692244
ZINC000335685599,Cc1ccc(S(=O)(=O)N[C@@H]2C[C@H]2CO)o1,15,0.8247748952602019
ZINC000134276666,COC[C@@H](C)NC(C)(C)c1ncc(C)s1,15,0.9997924860711628
ZINC000450354323,CC(=O)c1[nH]c(=NC(CO)CO)sc1C,15,0.9999860956698676
ZINC000491771500,C#CC(C)(C)N(C)C[C@@H](O)CCC(C)C,15,0.9970352971069136
ZINC000259716881,CC1CCN(c2ccncc2C#N)CC1,15,0.9535724425201284
ZINC000129016239,C[C@@H](C(=O)NC1CCCCC1)C1CNC1,15,0.740863111678739
ZINC000414287813,CCOC[C@H](C)NC[C@@H]1C[C@H](C)O[C@@H]1C,15,0.306408994491245
ZINC000096033073,CC[C@@H](Cc1ccccc1)NCC1CC1,15,0.9999108477179235
ZINC000419288035,CC[C@@H](CN1CCC[C@@](F)(CO)C1)OC,15,0.0007230616299687292
ZINC000334982553,CC(C)C(=O)N1CC[C@](CO)(C(C)C)C1,15,0.26701880030260383
ZINC000432781589,CC(C)[C@H](O)CN1C[C@@H](C)N(C)C[C@@H]1C,15,0.05016868090025725
ZINC000335569740,C[C@H]1C[C@H](CO)CN(c2ccccn2)C1,15,0.9994970795285625
ZINC000061730431,CCSc1nnc(SCCC(=O)OC)s1,15,0.9996620971141529
ZINC000451227873,C=C[C@@H]1OCCC[C@H]1N[C@H]1CCO[C@H]1C,15,0.01570602610708567
ZINC000277166649,C[C@H](NCc1ccc(F)cc1)C(F)(F)F,15,0.9847423381845636
ZINC000450469842,CO[C@@H]1COC[C@H]1N(C)C[C@H]1CCOC1,15,0.1476923465784065
