idx,smiles,atoms,regressionLogistique
GDB17_1010,CC12C3N4C5C4C4=CN=C(N4C15)C23O,14,0.0005045381668298033
GDB17_1011,CC12C3N4C5C4C(O)(C=C15)C3(CS2(=O)=O)C#C,17,0.0076608295420622485
GDB17_1012,CC12C3N4C5CC6=C4C(=C(C15)C(=O)O6)C23C,16,0.000242224062140812
GDB17_1013,CC12C3N4C5=CC6=C4C(C(C6)C15C)C23O,15,0.0005548974954857376
GDB17_1014,CC12C3N4C5CC6=CC=C(NC13C5)C2=C46,15,0.0019213317397099026
GDB17_1015,CC12C3N4C5CC(=C1S(=O)(=O)CNC25)C34C#C,17,4.65004523984033e-05
GDB17_1016,CC12C3N4C5C=CC4C1=CC1C=CC5C231,15,0.000482474505260236
GDB17_1017,CC12C3N4C5=CC=C4C1C=CCC5C23N,15,0.050470445787021104
GDB17_1018,CC12C3N4C5=CC=C4C1(O)C=CC23N5,14,0.0027607261215674087
GDB17_1019,CC12C3N4C5=CC=C4C=C1CC(N)C23C5,15,0.0013047800388209635
GDB17_1020,CC12C3N4C5=CC(C=C4C(OC15)C23C#N)=NO,17,0.0007789310792131989
GDB17_1021,CC12C3N4C5CN=C4C4(C=C15)N=CNC234,15,7.032422067810104e-05
GDB17_1022,CC12C3N4C5=CS(=O)(=O)C4(C)C(NC15)C23C#C,17,0.0025024583824691613
GDB17_1023,CC12C3N4C5=NC13C=CC2=C4CC=CC5,15,0.00021189831153371356
GDB17_1024,CC12C3N4C5=NCC4(C#N)C1C=C5C23C,15,0.0003591315235982315
GDB17_1025,CC12C3N4C5=NN=C4C1(CCC23C5)C#C,15,0.059105689897569556
GDB17_1026,CC12C3N4CC1=C(C=O)N(C4=N)C23C#C,15,8.275354745541528e-05
GDB17_1027,CC12C3N4CC5=C1N(C=CC23N=C4)N=C5,15,0.00022566290259423387
GDB17_1028,CC12C3N4C=CC13C1=C(C=CO1)C2C4=N,15,0.0055109254962590224
GDB17_1029,CC12C3N4C=CC(=C5CN=C4C15)C23C#C,15,0.033435450233951114
GDB17_1030,CC12C3N4CC(N5N=C(N)C(=NO)C4=C15)C23N,17,0.002539673024748584
GDB17_1031,CC12C3N4C=NC(C(N)=C1C4=N)C23C#C,15,0.0018608651543886403
GDB17_1032,CC12C3N4C(=N)N1C1CN=C4C1C23C#N,15,0.00037844117243380414
GDB17_1033,CC12C3N4N=NC5=C4C11CC=CC21C5C3=NO,17,0.0003795099352468102
GDB17_1034,CC12C3NC1(CN1N=NC(C=C3)=C21)C#N,15,0.004679489534186759
GDB17_1035,CC12C3NC45CC(=C3)C11C=CC(CS4(=O)=O)C251,17,0.0009219835282981712
GDB17_1036,CC12C3NC4=C1C(CC1=CCCC231)=CO4,15,0.003337296694501861
GDB17_1037,CC12C3NC4=C1C(C=C(CC#C)C23)=NO4,15,0.037211568954037884
GDB17_1038,CC12C3NC4=C1C(NC(=N)C23)=C(N4)C#N,15,0.7378976818215578
GDB17_1039,CC12C3N=C4C5C6C7C(C7(O)C1N46)C235,14,0.00044094124017673183
GDB17_1040,CC12C3NC4CC5C=C3C3N1C2(C)C4=C53,15,0.0002705868035064855
GDB17_1041,CC12C3NC4C=C(C=C3)C11C24C(=O)CS1(=O)=O,17,0.001761879537103814
GDB17_1042,CC12C3NC4(C#C)C(C=C1CS3(=O)=O)C24C#C,17,0.0009424616498834655
GDB17_1043,CC12C3N=C4C=CC(N14)C2(N)C=C3C#N,15,0.0004864863624507611
GDB17_1044,CC12C3NC4C(N)=CS(=O)(=O)C14C2(C=C3)C#N,17,0.001037414482383989
GDB17_1045,CC12C3N=C4N1C2(C)C(C3C#C)=C4C#C,15,0.0018240500735401588
GDB17_1046,CC12C3NCC11N4C=CN=C4CC1=CC23,15,0.0010920913023936341
GDB17_1047,CC12C3NCC1C1=CNC4=C1N2C1=C4OCC31,17,0.0008473371971140793
GDB17_1048,CC12C3NC=C1S(=O)(=O)N1C(C3C#N)C21C#N,17,0.0002670495949323281
GDB17_1049,CC12C3NCC4=CN=C5CN1C2(C)C5=C34,15,0.00016546741230760015
GDB17_1050,CC12C3N=CN1CC1=CC4C=C3C3N4C213,15,0.0005927039883349493
GDB17_1051,CC12C3N=CN4C5C6N7C(C7C135)C2=C46,14,0.0013123600001557242
GDB17_1052,CC12C3N=CNC1C1=C(C=CO1)C23C#C,15,0.7400804631209492
GDB17_1053,CC12C3NC(=N)C4=NC=C(C1C#C)N4C23,15,0.014523236289150235
GDB17_1054,CC12C3NC(=NC(C13)C1=CC=CN21)C#C,15,0.05325528179651787
GDB17_1055,CC12C3NS(=O)(=O)C4=C(C=C1C#N)C2N1C3C41,17,3.345182125064795e-05
GDB17_1056,CC12C3OC1=NC1C(=CC(=C3)C21C)C#N,15,0.00012864478923236178
GDB17_1057,CC12C3OC3C3=C1C(C=CC2C#C)=NO3,15,0.027940107046577
GDB17_1058,CC12C3OC45CC6=C(C4C5C13)C2=CN6,14,0.02062292924185366
GDB17_1059,CC12C3OC4C5=CNC3=C5C1(C#C)C24N,15,0.25449891025941224
GDB17_1060,CC12CC11C3=CC=CN3C(C#N)=C1CN2,15,0.0621214609427682
GDB17_1061,CC12CC11C(=CC2)C=C2NC=NC12C#N,15,0.00013386551349264258
GDB17_1062,CC12CC11C=CCC11COC3=CC=C2N13,15,0.01893612889347036
GDB17_1063,CC12CC11CCC=C1C1=C2NC=CC1=O,15,0.194933587364212
GDB17_1064,CC12CC11C=C(CC1C1=CNC=C21)C#C,15,0.01769246129974379
GDB17_1065,CC12CC11C=CCC3=C1C(=NN3)C2C#N,15,0.002770364970946806
GDB17_1066,CC12CC11C=CC(C#N)C1C1=C2NN=C1,15,0.007915808131758798
GDB17_1067,CC12CC11C=CCN3N=C(C#C)C(N2)=C13,15,0.014737050462547197
GDB17_1068,CC12CC11C=CN3C=CC4=C3C1C(=C2)C4=NO,17,0.0007148618500828026
GDB17_1069,CC12CC11CNC3C=C4C=CC(=N2)N4C13,15,0.001955000003992427
GDB17_1070,CC12CC11CNC3=CC=C4C=CC2C4=C13,15,0.001045954528103174
GDB17_1071,CC12CC11C(=O)C=CC1(C)C1=C2C=CN1,15,0.02104485217972998
GDB17_1072,CC12CC11N3C4C3C(=N2)N2C4C12C#N,14,0.000436397318051669
GDB17_1073,CC12CC11NC3C=CC4=NN=C(N2)C1=C34,15,9.853451405189639e-05
GDB17_1074,CC12CC11NC=NC11C=CN3N=CC2=C13,15,0.004132798184138775
GDB17_1075,CC12CC1C1C3=C(NC=C3)C3=C1C2=CO3,15,0.006726899756909884
GDB17_1076,CC12CC1C1C3N4C1=C2N=C4N=C3N,14,0.003678936433259407
GDB17_1077,CC12CC1C1=C3N(C=CC23C)C=C1C#N,15,0.12459563374669617
GDB17_1078,CC12CC1C1CC2C2=C3N(C=C2)S(=O)(=O)C=C13,17,0.0020137074978260764
GDB17_1079,CC12CC1C1=C(C2)NC2=C1CC(=C2)C#N,15,0.03481344732743834
GDB17_1080,CC12CC1C1=C(C2=O)C2(CC1C=C2)C#N,15,0.020993541693566865
GDB17_1081,CC12CC1C1(C)CC3=C4C1C2=CN4N=N3,15,0.00450170514453594
GDB17_1082,CC12CC1C1=CC=CCC3=C1N2C=C3O,15,0.0001705549243794492
GDB17_1083,CC12CC1C1(C#C)C(CN3N=NN=C13)=C2,15,0.05924461951449107
GDB17_1084,CC12CC1C1(C#C)C(N)CC3=C1N2C=C3,15,0.48251373761995203
GDB17_1085,CC12CC1C1=CCN3C1=C(C2)C=CC3=O,15,0.009180807934303013
GDB17_1086,CC12CC1C1(C=CN3C=CC(C2)=C13)C#C,15,0.812386419713999
GDB17_1087,CC12CC1C1=CC(N)=CC3=C1C2(O)C=C3,15,0.007458213029667041
GDB17_1088,CC12CC1C1=C(C=NO1)C2(C)C#CC#C,15,0.007435644298888128
GDB17_1089,CC12CC1C1=C(N2)C=C2CC=C(C#N)N12,15,0.0005265314270652494
GDB17_1090,CC12CC1C1(O)C=CN3C(=CC2=C13)C#C,15,0.01922125165839741
GDB17_1091,CC12CC1(C)C1=C3C2C=CC3=CN1C=O,15,0.00027795796856775227
GDB17_1092,CC12CC1CC1=CC3=C(NN=C3C#C)C21,15,0.00187186450964602
GDB17_1093,CC12CC1(C#C)C1=C3C2COC3=CN=C1,15,0.09342476189527109
GDB17_1094,CC12CC1C=CC1=CC3=C(C21)C(O)=CN3,15,8.149506499117744e-05
GDB17_1095,CC12CC1C=CC1=CC(N)C3=CNC2=C13,15,1.5942253230971318e-06
GDB17_1096,CC12CC1(O)C1=CC=C3CC2(C#C)N13,14,0.21509713464872945
GDB17_1097,CC12CC34C5C1N2C(C35)=C(C#C)C4=O,14,0.007176643448840362
GDB17_1098,CC12CC34CC=CC3C(=C1)C1(C#N)C4N21,15,0.00021501723127371027
GDB17_1099,CC12CC3C1C1=C(C=CC=C1C=C2)C3=O,15,0.008977210174029724
GDB17_1100,CC12CC3C1C1=C(N2)S(=O)(=O)NC2=C1C3C=C2,17,6.0339564824750264e-05
GDB17_1101,CC12CC3C1N1C(OC2)=CC2=C1C3=CC2,15,0.0003103569280082418
GDB17_1102,CC12CC3=C4C1C1C(N2)C1(C#N)N4N=N3,15,0.0139694637740468
GDB17_1103,CC12CC3=C4C1C1(O)C5C4=C(N3)C2C15C#N,16,0.04996025544954078
GDB17_1104,CC12CC3=C4C1C2C1(COC(=N3)N41)C#C,15,0.006572755855002507
GDB17_1105,CC12CC3=C4C1C2C(C#C)N4C=NC3=N,15,0.22718393389543173
GDB17_1106,CC12CC3=C4C1C2(CNC4=CC=C3)C#N,15,0.032033851798407474
GDB17_1107,CC12CC3=C4C1C2(N)C(CC#N)N4C=C3,15,0.055512083081926955
GDB17_1108,CC12C=C3C4C1C4(C#N)C1C2N=CN1S3(=O)=O,17,0.0023398251624067545
GDB17_1109,CC12C=C3C4C1C4(C#N)N1C3C=CC21C,15,0.0008487371639706359
GDB17_1110,CC12CC3C4C1C4(C#N)N1C(CN=C31)=C2,15,0.020657144010615216
GDB17_1111,CC12CC3=C4C1C(N4N=C3O)C(=C2)C#C,15,0.011102536774157252
GDB17_1112,CC12C=C3C4C1N1C5C1C4=C(C25)C3S(O)(=O)=O,17,0.00411670466839697
GDB17_1113,CC12CC3=C4C1N1C5C1C(OC(N3)=C45)=N2,15,0.0006340000823958495
GDB17_1114,CC12C=C3C4C1N1C5C(C45O)C33C1C23,14,0.048353846794399934
GDB17_1115,CC12C=C3C4C1(N)C4(C#N)C1C2CC=C31,15,0.00033370448639000405
GDB17_1116,CC12C=C3C4C1N(C=N2)C=C4C=C3C#N,15,0.0004973951519880584
GDB17_1117,CC12CC3C4C3C1(C#C)C(C=C2)=C4C#C,15,0.00518154160626729
GDB17_1118,CC12C=C3C4C5C4C11C4C(C3N21)C54O,14,0.0039485083633299094
GDB17_1119,CC12CC3=C4C5C6C5C1(C24)C(CC36)=NO,15,0.005749861331716934
GDB17_1120,CC12CC3=C4C5C6C5C(CC36)(C=C1)C24N,15,0.0026954639320455978
GDB17_1121,CC12CC3=C4C5C6C5C(C=C3)=C(C1)C6C24,15,0.0041140926914758095
GDB17_1122,CC12CC3=C4C5C(C15)C(N4C=C3)C(=N)N2,15,0.011663349410623018
GDB17_1123,CC12C=C3C4C5C(C5(C#N)N(C=N1)C24)S3(=O)=O,17,0.001627567560886858
GDB17_1124,CC12CC3C4C5=C(N=NN5S3(=O)=O)C1C24C#N,17,0.0008407936810063308
GDB17_1125,CC12C=C3C4C5N6C3C(=C1)C(N24)C56CN,15,0.0006586988103381988
GDB17_1126,CC12CC3C4C(C14)C1=C(C=NN31)C2C#C,15,0.007650559834642575
GDB17_1127,CC12C=C3C4C(C14)C(C=C2)C=C(C#N)S3(=O)=O,17,0.0003703155592687826
GDB17_1128,CC12C=C3C4C(C14)N1C(CC3=O)S(=O)(=O)C=C21,17,0.0005391654511588829
GDB17_1129,CC12C=C3C4C(C5C1N=CN5S3(=O)=O)C24C#N,17,0.0021702305302210914
GDB17_1130,CC12CC3C4C(C5=C3NS(=O)(=O)C15N)C24C#C,17,0.009544069009541377
GDB17_1131,CC12C=C3C4=C(CC1(C#N)C24)COC3=N,15,0.0022311371107229918
GDB17_1132,CC12CC3=C4CC(C1O)=C1C2C2C3N2C41,15,0.033594738877612884
GDB17_1133,CC12CC3=C4C(=CC5CCC(O3)=C45)C1N2,15,0.0006278547988889078
GDB17_1134,CC12C=C3C4(C#C)C(C14)C1=C2CNC1S3(=O)=O,17,0.0015986393517560332
GDB17_1135,CC12C=C3C4C(N14)C14C2C=CC31CCS4(=O)=O,17,0.0005446610762959167
GDB17_1136,CC12CC3C4=C(N1C=C4)C14OC=NC31C24,15,0.05609335429318527
GDB17_1137,CC12CC3C4CN5C=CC(C1=O)=C5C2C34,15,0.03840768256425807
GDB17_1138,CC12C=C3C4C(N(C1C#N)C3=O)C24C#C,15,0.021572542810303564
GDB17_1139,CC12CC3=C4C(NCC3=O)=NC1C24C#N,15,0.0692485473865771
GDB17_1140,CC12CC3C4=C(NC=C4)C4=C3C1N2C4=O,15,0.005849764846624144
GDB17_1141,CC12C=C3C4N1C41CC=CC11C3NS(=O)(=O)C21,17,2.275660679573781e-05
GDB17_1142,CC12C=C3C4N1C41CCS(=O)(=O)C11C3C=CC21,17,0.0006814769804345713
GDB17_1143,CC12CC3C4N3C3=NN=C(N1)N3C24C#C,15,0.04632067784653369
GDB17_1144,CC12CC3=C4N(C=C3)C(C#N)C14OC=N2,15,0.16847213642847791
GDB17_1145,CC12C=C3CC11C4N5C6C(C2C345)C16N,14,0.00029639068546638927
GDB17_1146,CC12CC3=CC4(C1)C=CN1C44C3C24OS1(=O)=O,17,0.0002901376011996891
GDB17_1147,CC12CC3(C)C4C1N4C1=C3C=CN=C1C2,15,0.010107369052373598
GDB17_1148,CC12C=C3C=C4C5C6C3C1C(C4C=C2)N56,15,3.306902277615658e-05
GDB17_1149,CC12C=C3CC4=C5C6C(C1C35)C6(N)C24C,15,0.0014845305550542684
GDB17_1150,CC12CC3=CC4(C5NC(C=C5)C44C3C14)S2(=O)=O,17,0.026146888227522782
GDB17_1151,CC12CC3CC4=C5N(N=N4)C1C2C35C#C,15,0.039995259190095944
GDB17_1152,CC12CC3=CC4=C(C1)C1C5C1C2C3(O)C45,15,0.0006579172759844148
GDB17_1153,CC12C=C3C=C4C=CC1(C)C4C1C2C31O,15,0.00022541322449478373
GDB17_1154,CC12C=C3C=C4C(C=O)(C5C3N15)C2CS4(=O)=O,17,0.0002674467523819367
GDB17_1155,CC12CC3=CC4=C(N5C3C15)N(C=C4)C=C2,15,0.0046179255483290325
GDB17_1156,CC12C=C3CC4CN=C5C4C3(C#N)C1N25,15,0.0007996895973234615
GDB17_1157,CC12CC3=CC4C(NC(=N1)C41C3C21)C#N,15,0.025654641612287622
GDB17_1158,CC12CC3=CC4=CN=CN4C3C1(N2)C#N,15,0.0035025409704610372
GDB17_1159,CC12CC3=CC4=C(NN=N4)C4=C3C1C2N4,15,0.02318182719034178
GDB17_1160,CC12C=C3CC4N=C(OC1C#N)C21C4C31,15,0.002692707085728018
GDB17_1161,CC12CC3CC(=C1)C1C33OC(=NC213)C#N,15,0.001029599522834873
GDB17_1162,CC12C=C3C=CC45CC1N1C(C41)C2C35N,15,5.6345056671793045e-06
GDB17_1163,CC12C=C3CC(C4C1C34C#CC#C)C2=O,15,0.021567556017401335
GDB17_1164,CC12C=C3CCC4=C3C11C2N=C(N)N1C4,15,0.0010675010505752558
GDB17_1165,CC12CC3C=CC4(C3C14)C1=C(C=CN1)S2(=O)=O,17,0.0078075015066285235
GDB17_1166,CC12CC3CCC4=C3N1C(C=C2)=C4C#N,15,0.07342208804244046
GDB17_1167,CC12CC3C=CC4=C3N(C=N4)C1C2C#C,15,0.003732578902148573
GDB17_1168,CC12C=C3C=CC4=C(C#C)C1(C)C2C34C,15,0.0006427690798904154
GDB17_1169,CC12CC3(C#C)C4N1C2C=C4C=C3C#C,15,0.0005775370501257555
GDB17_1170,CC12CC3C=CC4=NC=NC1=C4C1C3N21,15,0.00030053953901365674
GDB17_1171,CC12CC3=CCC4=NN=C5C1C2(C)C3N45,15,0.00038415858296149256
GDB17_1172,CC12C=C3C=CC(=C1)C1(C#N)C3(O)C21O,15,0.02474542760150782
GDB17_1173,CC12CC3=CCC(=C1C#C)C1(N)C3C21N,15,0.002387675292730421
GDB17_1174,CC12CC3=CC(=C(C1)C#N)C1(N)C2C31N,15,0.0026287910543759817
GDB17_1175,CC12C=C3CC(=CC1=O)C1(CC#N)C3N21,15,0.000735578127426548
GDB17_1176,CC12C=C3C=CCC45N=CN(C=N1)C24C35,15,0.00012941426172268997
GDB17_1177,CC12C=C3CC=CC4C3C1C1=C4N=CN21,15,0.003913181810364761
GDB17_1178,CC12CC3CC=C(C4(C#C)C3C14C#N)S2(=O)=O,17,0.013389946504876245
GDB17_1179,CC12C=C3C=CC=CC4=C3C1(C#C)C2C4,15,0.00635040951707486
GDB17_1180,CC12CC3(C#CC#C)C4C=C(C=C1)C2C34,15,0.0012510764462518437
GDB17_1181,CC12CC3=C(CC#C)C(=C1)C1(C#C)C3C21,15,0.03767148117929632
GDB17_1182,CC12C=C3C=C(C#C)N(C4C1C34O)C2=O,15,0.0029016249561541027
GDB17_1183,CC12CC3=CC(=CN4N=CC=C14)C1C3N21,15,0.013565950750953917
GDB17_1184,CC12CC3=CC(C#N)C4=CC=C(N1)N4C23,15,0.0003416709240739953
GDB17_1185,CC12C=C3C=CC(=O)C4=CN1C2(C#C)C34,15,0.0007123929339226926
GDB17_1186,CC12CC3=CC(CS1(=O)=O)C1C22C=CC(=O)C312,17,0.00010181179293846758
GDB17_1187,CC12C=C3CC(=N1)N1C22CCC(C#C)C312,15,0.009744956939975968
GDB17_1188,CC12CC3=CCN4N=CC1=C4C1C3C21N,15,0.003707883584854526
GDB17_1189,CC12C=C3C(=CNC4=NC1C2C34C)C#C,15,0.0011894240766748346
GDB17_1190,CC12C=C3CN4C5C6C5C(N1C36)C4=CS2(=O)=O,17,8.12585709369325e-05
GDB17_1191,CC12CC3=CN4C=NC5=C4C3C1(C)N2C5,15,0.005455345994791147
GDB17_1192,CC12C=C3CN4C(O)=NC1=C4C1C3C21,14,0.0024053060371952524
GDB17_1193,CC12CC3=CNC4=C3C1(C=C4)C2(C)C#N,15,0.0015911478757126873
GDB17_1194,CC12C=C3C(N=C4NC1C2(C#C)C34)C#C,15,0.0038797100986058494
GDB17_1195,CC12C=C3CNC4=NC1(C#C)C2(C#N)C34,15,0.0015509191567468503
GDB17_1196,CC12CC3=CN=CC4=C3N3C1C2NC3=C4,15,0.013732000855407041
GDB17_1197,CC12CC3(C)N=CN4C3C1N1C2=CC=C41,15,0.07839124291996462
GDB17_1198,CC12CC3=CNC(=N)C33N1C2C=C3C#N,15,0.009197092251736035
GDB17_1199,CC12CC3=C(ON=C3)N3C=NC1C23C#C,15,0.6627134112839347
GDB17_1200,CC12CC3N4C(C5=C3C(N)=NN15)C24C#C,15,0.0014663714549934897
GDB17_1201,CC12CC3N4C(C5=C3N=C(O)N15)C24C#C,15,0.00021900114091356803
GDB17_1202,CC12CC3=NC4=C5N3C3C(C13)C5=C2C=N4,15,0.01061855420590867
GDB17_1203,CC12CC3=NC4=C5N3C3C(C13)N5C(C4)=N2,15,0.0034171522147480003
GDB17_1204,CC12CC3=NC4=C(C5C1C5(C4)C#C)N23,14,0.00500782697701492
GDB17_1205,CC12CC3NC4CN5C=NC1=C5C41C3C21,15,0.03154437940616034
GDB17_1206,CC12CC3=NC=C4N3C3C1C3(C=O)C4=C2,15,0.0038730913155135276
GDB17_1207,CC12CC3=NC(C#N)=C4C=CCC1C2N34,15,0.048514856128803054
GDB17_1208,CC12CC3(N=C(N1)C14CS(=O)(=O)CC31C24)C#N,17,0.0011461513160670738
GDB17_1209,CC12CC3=NNC4=C3C1C2(C#N)C(=O)C4,15,0.03654133987377949
GDB17_1210,CC12CC3OC4C=CC5=C(N1N=N5)C4=C23,15,0.001193071398968095
GDB17_1211,CC12CCC1(C#N)C(C#C)C1=NON=C21,15,0.15934856104439182
GDB17_1212,CC12C=CC34C5C3C1(CC5=CS4(=O)=O)NC=N2,17,0.004172781081865672
GDB17_1213,CC12C=CC34C5C3S(=O)(=O)C=C5N(C=N1)C24C,17,0.024877196973137467
GDB17_1214,CC12C=CC34C5C6C(C13)N6C2C5C(=O)S4(=O)=O,17,0.0017072496250788026
GDB17_1215,CC12C=CC34C(C13)N1C(C4=NO)C21C#C,15,0.0020808020917795537
GDB17_1216,CC12C=CC34C=C5C(C1S(=O)(=O)C5C#N)N3C24,17,2.6655821074153195e-05
GDB17_1217,CC12C=CC34C=C5NC(=N)C=C1C5N3C24,15,3.41994910639841e-05
GDB17_1218,CC12C=CC34CCC5C3C4C1=C5C(=O)S2(=O)=O,17,0.005606656490960309
GDB17_1219,CC12C=CC34C=CC5=CNS(=O)(=O)C1=C5C3C24,17,7.422432722346339e-05
GDB17_1220,CC12C=CC34CCC(C5=C1C=CN5)C23O4,15,0.03617238103409256
GDB17_1221,CC12C=CC34C=CN5C(C3C14O)C2=CS5(=O)=O,17,0.0012431636776335999
GDB17_1222,CC12C=CC34CCNC3(C14)C1=C2C=NN1,15,0.009810922371219222
GDB17_1223,CC12C=CC34CC(N)C5=C(C3C14)C2=CO5,15,0.002035400967733218
GDB17_1224,CC12C=CC34C=CS(=O)(=O)C5=C1C1C(C35)N1C24,17,2.0501602393976707e-05
GDB17_1225,CC12C=CC34NC5=NOC1=C5C3C24N,14,0.003679225387552016
GDB17_1226,CC12C=CC34NCCC5=C(C3C14)N2C=C5,15,0.06438216752844364
GDB17_1227,CC12C=CC34N=COC13C4C1=C2NC=N1,15,0.0023668700944904824
GDB17_1228,CC12C=CC34OCC5=C3C3C(N3C15)C24C,15,0.00048811227268332055
GDB17_1229,CC12CCC3=C1C1C2CNC2=COC3=C12,15,0.0006412323971639547
GDB17_1230,CC12CCC3=C1C1=C(C2)S(=O)(=O)C2C(C=C3)C12,17,0.0013086533681219048
GDB17_1231,CC12C=CC3C1C2C1=C3N2N=NN=C2C1,15,0.0040129198581946805
GDB17_1232,CC12C=CC3C1C2C1=C3NC=CC(=O)C1=NO,17,0.0061839278457228595
GDB17_1233,CC12CC=C3C1C2C1=C3N=CC(=O)N1,14,0.003040674120024068
GDB17_1234,CC12C=CC3C1C2C1=C3NN=CC1=N,14,0.04614370668872591
GDB17_1235,CC12C=CC3C1C2C1=CCC2=C1C3=NO2,15,0.00048609619170600474
GDB17_1236,CC12C=CC3C1C2C1CS(=O)(=O)C2=CC=C3N12,17,0.017243527593629886
GDB17_1237,CC12C=CC3=C1C(C1CC2O1)=C(N3)C#C,15,0.00337671633544004
GDB17_1238,CC12CCC3=C1N1C4C(NC1=N3)C24C#N,15,0.4477115154045104
GDB17_1239,CC12C=CC3=C1N1C(CC=C2)C(O)C1=C3,15,5.1176124950422004e-05
GDB17_1240,CC12C=CC3C1N2C1=C(C=NO1)C3C#N,15,0.003799316474463731
GDB17_1241,CC12CCC3C1N3C1=NCC3=CC=C2N13,15,0.05532009179221549
GDB17_1242,CC12C=CC3=C1N(N=N3)C13CC21CC=C3,15,0.007351210096690503
GDB17_1243,CC12C=CC3=C4C1C(CC4=CN3)C2C#N,15,0.0004361045453993904
GDB17_1244,CC12CC=C3C4C5C4C1=C(CN2)C5=CS3(=O)=O,17,7.932248741185703e-05
GDB17_1245,CC12C=CC3C4=C5C(C1CC5=CO4)C23N,15,0.0017678136061232304
GDB17_1246,CC12CC=C3C4C5C(N5C13)C2(C#C)C4=O,15,0.011155049226065746
GDB17_1247,CC12C=CC3C4C5=C(NN=C5)C(NS1(=O)=O)C234,17,0.002741046426767647
GDB17_1248,CC12CC=C3C4C=C1C1(C(N41)C23C)S(C)(=O)=O,17,8.42064527434333e-05
GDB17_1249,CC12C=CC3=C4CC=CC5(C4N5C13)C2=O,15,0.008499983648094537
GDB17_1250,CC12C=CC3C4=CC=CN4C(C4OC14)=C23,15,0.047783113124528105
GDB17_1251,CC12CC=C3C4=C(COC4=N)C1C23C#C,15,0.003308772338131757
GDB17_1252,CC12C=CC3=C4CN(C5(C=O)C(C45)C13)S2(=O)=O,17,0.003970997656887685
GDB17_1253,CC12C=CC3C4NC5=NNS(=O)(=O)C1=C5C4C23,17,0.0026909967671738897
GDB17_1254,CC12C(=CC3CC13N)C=CC1=C2OC=C1,15,3.17660051677476e-05
GDB17_1255,CC12C=CC3(C)C1C21C=CCC1=C3C#C,15,0.0030433797561886912
GDB17_1256,CC12C=CC3=CC45CC(=O)C(C4N5C13)S2(=O)=O,17,0.00015861347784272637
GDB17_1257,CC12C=CC3C(C4=C1N=NO4)C23C#N,14,0.018053410711624463
GDB17_1258,CC12C=CC3=CC4=C5C3C1(C)N2C5=NO4,15,0.000633917118354135
GDB17_1259,CC12CC=C3CC4=C5C6C(C1C35O)N6C24,15,2.8045542694761054e-05
GDB17_1260,CC12C=CC3C=C4C(C13)N1C(C21C#C)S4(=O)=O,17,0.00038985321017812795
GDB17_1261,CC12C=CC3=CC4(C=C1C1C(C23)N41)S(O)(=O)=O,17,0.0008600015654947431
GDB17_1262,CC12C=CC3=CC4=C(C1C(C4)N=CN)N23,15,5.945579001129696e-05
GDB17_1263,CC12CC=C3C=C4CC5=C(NC=C5)C14C23,15,0.00031155452598679293
GDB17_1264,CC12C=CC3(C=C4C=CC1(N)C4N23)C#C,15,0.0013084160120296635
GDB17_1265,CC12C=CC3(CC4=CC(C5C4C135)S2(=O)=O)C#C,17,0.0017121412933977572
GDB17_1266,CC12CCC3CC4=C(C#C)C(C=C1)=C2N34,15,0.010350111751643163
GDB17_1267,CC12C=CC3=CC4=CC(C=CS1(=O)=O)C1C4C231,17,8.3846358197384e-06
GDB17_1268,CC12CC=C3CC4=CN=C5CN1C2C3N45,15,0.0006447379899973702
GDB17_1269,CC12C=CC3=CC4=C(NC=C4)C1C23C#N,15,0.022990956776992956
GDB17_1270,CC12C=CC3C(C4=C(NN=C14)C#C)C23O,15,0.003941838723463082
GDB17_1271,CC12CC=C3C=C4CNS(=O)(=O)C5C4(C=C1)C235,17,0.00034806263710092486
GDB17_1272,CC12C=CC3=CC4=COC=C4C=CC1C23,15,0.0013918366506828171
GDB17_1273,CC12C=CC3=CC4N5C(C6=C4CNC16)C235,15,2.8216594760327793e-06
GDB17_1274,CC12C=CC3=CC4N5C=NC1=C5C1C4(O)C231,16,7.218619826341438e-05
GDB17_1275,CC12CC=C3CC4N=C1N1C(C23)C41C#N,15,0.0028213041256142128
GDB17_1276,CC12C=CC3CC4=NC=C5CCC1C23N45,15,0.011621966152192641
GDB17_1277,CC12C(=CC3C=CC11CC(=N)OC231)C#N,15,0.008313269191156296
GDB17_1278,CC12CC=C3C=C(C1C23)C1=CC(N)=CN1,15,0.0009615738242400765
GDB17_1279,CC12C=CC3C(C=C1)(C(=O)C#N)C23C#N,15,0.005594916027763212
GDB17_1280,CC12CC=C3C=CC45C(CC134)C=CC5=C2,15,0.0005553397831231929
GDB17_1281,CC12C=CC3(C#C)C4=CNN=C4C1C23O,15,0.03333055318717778
GDB17_1282,CC12CC=C3CCC4(NC134)C1=NC=CN21,15,0.01871727365597073
GDB17_1283,CC12C=CC3=C(C#C)C(=O)C4CNC1C234,15,0.0033773321589409275
GDB17_1284,CC12CCC3=C(C#N)C4=C(N1C=C4)C23C,15,0.4410333668143697
GDB17_1285,CC12C=CC3=CC(=O)C1C23C#CCC#N,15,0.0028231826052951357
GDB17_1286,CC12C=CC3CC(=O)C45C(C=CC134)N5S2(=O)=O,17,0.0009153358755794724
GDB17_1287,CC12C=CC3=CN4N=CC5=C4C3N1C25,14,3.5662423995766155e-05
